Entity,Code,Date,new_tests
Ethiopia,ETH,"May 20, 2020",3460
Ethiopia,ETH,"May 23, 2020",3798
Ethiopia,ETH,"May 26, 2020",3410
Ethiopia,ETH,"May 27, 2020",4352
Ethiopia,ETH,"May 28, 2020",4950
Ethiopia,ETH,"May 29, 2020",5015
Ethiopia,ETH,"May 30, 2020",5034
Ethiopia,ETH,"May 31, 2020",2836
Ethiopia,ETH,"Jun 1, 2020",2926
Ethiopia,ETH,"Jun 2, 2020",3932
Ethiopia,ETH,"Jun 3, 2020",4120
Finland,FIN,"Feb 27, 2020",9
Finland,FIN,"Feb 28, 2020",358
Finland,FIN,"Feb 29, 2020",15
Finland,FIN,"Mar 1, 2020",16
Finland,FIN,"Mar 2, 2020",26
Finland,FIN,"Mar 3, 2020",51
Finland,FIN,"Mar 4, 2020",85
Finland,FIN,"Mar 5, 2020",80
Finland,FIN,"Mar 6, 2020",105
Finland,FIN,"Mar 7, 2020",20
Finland,FIN,"Mar 8, 2020",14
Finland,FIN,"Mar 9, 2020",122
Finland,FIN,"Mar 10, 2020",128
Finland,FIN,"Mar 11, 2020",163
Finland,FIN,"Mar 12, 2020",349
Finland,FIN,"Mar 13, 2020",409
Finland,FIN,"Mar 14, 2020",595
Finland,FIN,"Mar 15, 2020",644
Finland,FIN,"Mar 16, 2020",812
Finland,FIN,"Mar 17, 2020",1117
Finland,FIN,"Mar 18, 2020",1015
Finland,FIN,"Mar 19, 2020",776
Finland,FIN,"Mar 20, 2020",1268
Finland,FIN,"Mar 21, 2020",1595
Finland,FIN,"Mar 22, 2020",1052
Finland,FIN,"Mar 23, 2020",1319
Finland,FIN,"Mar 24, 2020",1579
Finland,FIN,"Mar 25, 2020",1849
Finland,FIN,"Mar 26, 2020",1837
Finland,FIN,"Mar 27, 2020",2005
Finland,FIN,"Mar 28, 2020",1207
Finland,FIN,"Mar 29, 2020",583
Finland,FIN,"Mar 30, 2020",1081
Finland,FIN,"Mar 31, 2020",1085
Finland,FIN,"Apr 1, 2020",1567
Finland,FIN,"Apr 2, 2020",2253
Finland,FIN,"Apr 3, 2020",1689
Finland,FIN,"Apr 4, 2020",3223
Finland,FIN,"Apr 5, 2020",1647
Finland,FIN,"Apr 6, 2020",1970
Finland,FIN,"Apr 7, 2020",2120
Finland,FIN,"Apr 8, 2020",3301
Finland,FIN,"Apr 9, 2020",2434
Finland,FIN,"Apr 10, 2020",3243
Finland,FIN,"Apr 11, 2020",1318
Finland,FIN,"Apr 12, 2020",1588
Finland,FIN,"Apr 13, 2020",920
Finland,FIN,"Apr 14, 2020",1191
Finland,FIN,"Apr 15, 2020",2291
Finland,FIN,"Apr 16, 2020",3462
Finland,FIN,"Apr 17, 2020",2714
Finland,FIN,"Apr 18, 2020",3598
Finland,FIN,"Apr 19, 2020",2359
Finland,FIN,"Apr 20, 2020",1790
Finland,FIN,"Apr 21, 2020",3507
Finland,FIN,"Apr 22, 2020",4122
Finland,FIN,"Apr 23, 2020",3580
Finland,FIN,"Apr 24, 2020",3935
Finland,FIN,"Apr 25, 2020",2991
Finland,FIN,"Apr 26, 2020",2472
Finland,FIN,"Apr 27, 2020",2397
Finland,FIN,"Apr 28, 2020",3654
Finland,FIN,"Apr 29, 2020",4308
Finland,FIN,"Apr 30, 2020",4043
Finland,FIN,"May 1, 2020",3252
Finland,FIN,"May 2, 2020",1460
Finland,FIN,"May 3, 2020",1608
Finland,FIN,"May 4, 2020",1713
Finland,FIN,"May 5, 2020",3680
Finland,FIN,"May 6, 2020",3691
Finland,FIN,"May 7, 2020",3705
Finland,FIN,"May 8, 2020",3165
Finland,FIN,"May 9, 2020",2670
Finland,FIN,"May 10, 2020",1811
Finland,FIN,"May 11, 2020",2256
Finland,FIN,"May 12, 2020",4069
Finland,FIN,"May 13, 2020",4084
Finland,FIN,"May 14, 2020",3930
Finland,FIN,"May 15, 2020",4449
Finland,FIN,"May 16, 2020",3273
Finland,FIN,"May 17, 2020",2330
Finland,FIN,"May 18, 2020",2398
Finland,FIN,"May 19, 2020",4720
Finland,FIN,"May 20, 2020",3519
Finland,FIN,"May 21, 2020",2839
Finland,FIN,"May 22, 2020",2274
Finland,FIN,"May 23, 2020",2495
Finland,FIN,"May 24, 2020",1535
Finland,FIN,"May 25, 2020",1876
Finland,FIN,"May 26, 2020",3546
Finland,FIN,"May 27, 2020",2966
Finland,FIN,"May 28, 2020",2959
Finland,FIN,"May 29, 2020",2662
Finland,FIN,"May 30, 2020",1760
Finland,FIN,"May 31, 2020",1236
Finland,FIN,"Jun 1, 2020",1346
France,FRA,"May 18, 2020",30984
France,FRA,"May 19, 2020",30984
France,FRA,"May 20, 2020",30984
France,FRA,"May 21, 2020",30984
France,FRA,"May 22, 2020",30984
France,FRA,"May 23, 2020",30984
France,FRA,"May 24, 2020",30984
"France, tests performed",,"Feb 25, 2020",115
"France, tests performed",,"Feb 26, 2020",266
"France, tests performed",,"Feb 27, 2020",439
"France, tests performed",,"Feb 28, 2020",465
"France, tests performed",,"Feb 29, 2020",586
"France, tests performed",,"Mar 1, 2020",549
"France, tests performed",,"Mar 2, 2020",436
"France, tests performed",,"Mar 3, 2020",707
"France, tests performed",,"Mar 4, 2020",1209
"France, tests performed",,"Mar 5, 2020",1243
"France, tests performed",,"Mar 6, 2020",1649
"France, tests performed",,"Mar 7, 2020",1800
"France, tests performed",,"Mar 8, 2020",1576
"France, tests performed",,"Mar 9, 2020",1596
"France, tests performed",,"Mar 10, 2020",2351
Ghana,GHA,"Mar 23, 2020",206
Ghana,GHA,"Apr 11, 2020",10608
Ghana,GHA,"May 8, 2020",5253
Ghana,GHA,"May 11, 2020",1683
Ghana,GHA,"May 12, 2020",3249
Ghana,GHA,"May 13, 2020",3252
Ghana,GHA,"May 14, 2020",3938
Ghana,GHA,"May 15, 2020",1454
Ghana,GHA,"May 18, 2020",3776
Ghana,GHA,"May 19, 2020",3586
Ghana,GHA,"May 20, 2020",4265
Ghana,GHA,"May 21, 2020",1511
Ghana,GHA,"May 22, 2020",1058
Ghana,GHA,"May 23, 2020",3412
Ghana,GHA,"May 24, 2020",3955
Ghana,GHA,"May 25, 2020",1253
Ghana,GHA,"May 26, 2020",2507
"Ghana, samples tested",,"Apr 19, 2020",7675
"Ghana, samples tested",,"May 11, 2020",1683
"Ghana, samples tested",,"May 12, 2020",3249
"Ghana, samples tested",,"May 13, 2020",3252
"Ghana, samples tested",,"May 14, 2020",3938
"Ghana, samples tested",,"May 15, 2020",1454
"Ghana, samples tested",,"May 18, 2020",3776
"Ghana, samples tested",,"May 19, 2020",3586
"Ghana, samples tested",,"May 20, 2020",4265
"Ghana, samples tested",,"May 21, 2020",1511
"Ghana, samples tested",,"May 22, 2020",1058
"Ghana, samples tested",,"May 23, 2020",3412
"Ghana, samples tested",,"May 24, 2020",3955
"Ghana, samples tested",,"May 25, 2020",1253
"Ghana, samples tested",,"May 26, 2020",2507
"Ghana, samples tested",,"May 27, 2020",2438
"Ghana, samples tested",,"May 28, 2020",3294
"Ghana, samples tested",,"May 29, 2020",3334
"Ghana, samples tested",,"May 30, 2020",3469
"Ghana, samples tested",,"May 31, 2020",1400
Greece,GRC,"Mar 13, 2020",520
Greece,GRC,"Mar 14, 2020",700
Greece,GRC,"Mar 15, 2020",600
Greece,GRC,"Mar 16, 2020",320
Greece,GRC,"Mar 28, 2020",886
Greece,GRC,"Mar 29, 2020",788
Greece,GRC,"Mar 30, 2020",810
Greece,GRC,"Mar 31, 2020",771
Greece,GRC,"Apr 1, 2020",618
Greece,GRC,"Apr 2, 2020",1494
Greece,GRC,"Apr 3, 2020",3593
Greece,GRC,"Apr 6, 2020",740
Greece,GRC,"Apr 7, 2020",2391
Greece,GRC,"Apr 8, 2020",3944
Greece,GRC,"Apr 9, 2020",1106
Greece,GRC,"Apr 10, 2020",1798
Greece,GRC,"Apr 11, 2020",1912
Greece,GRC,"Apr 12, 2020",4917
Greece,GRC,"Apr 13, 2020",1156
Greece,GRC,"Apr 14, 2020",5381
Greece,GRC,"Apr 15, 2020",1973
Greece,GRC,"Apr 21, 2020",1322
Greece,GRC,"Apr 22, 2020",1278
Greece,GRC,"Apr 23, 2020",2297
Greece,GRC,"Apr 24, 2020",2166
Greece,GRC,"Apr 25, 2020",1680
Greece,GRC,"Apr 26, 2020",1521
Greece,GRC,"Apr 27, 2020",1486
Greece,GRC,"Apr 28, 2020",3739
Greece,GRC,"Apr 29, 2020",2297
Greece,GRC,"Apr 30, 2020",3040
Greece,GRC,"May 1, 2020",2081
Greece,GRC,"May 2, 2020",956
Greece,GRC,"May 3, 2020",1125
Greece,GRC,"May 4, 2020",1619
Greece,GRC,"May 7, 2020",2991
Greece,GRC,"May 8, 2020",4248
Greece,GRC,"May 9, 2020",3093
Greece,GRC,"May 10, 2020",1493
Greece,GRC,"May 11, 2020",486
Greece,GRC,"May 12, 2020",6691
Greece,GRC,"May 13, 2020",5988
Greece,GRC,"May 14, 2020",4191
Greece,GRC,"May 15, 2020",3782
Greece,GRC,"May 16, 2020",6268
Greece,GRC,"May 19, 2020",4317
Greece,GRC,"May 20, 2020",3444
Greece,GRC,"May 23, 2020",8920
Greece,GRC,"May 24, 2020",965
Greece,GRC,"May 25, 2020",1074
Greece,GRC,"May 26, 2020",5954
Greece,GRC,"May 27, 2020",5254
Greece,GRC,"May 28, 2020",4222
Greece,GRC,"May 29, 2020",4377
Greece,GRC,"May 30, 2020",3472
Greece,GRC,"May 31, 2020",2202
Greece,GRC,"Jun 1, 2020",1905
Greece,GRC,"Jun 2, 2020",3167
Hungary,HUN,"Mar 7, 2020",50
Hungary,HUN,"Mar 8, 2020",43
Hungary,HUN,"Mar 11, 2020",78
Hungary,HUN,"Mar 12, 2020",121
Hungary,HUN,"Mar 13, 2020",128
Hungary,HUN,"Mar 14, 2020",156
Hungary,HUN,"Mar 15, 2020",222
Hungary,HUN,"Mar 16, 2020",234
Hungary,HUN,"Mar 17, 2020",117
Hungary,HUN,"Mar 18, 2020",216
Hungary,HUN,"Mar 19, 2020",519
Hungary,HUN,"Mar 20, 2020",685
Hungary,HUN,"Mar 21, 2020",470
Hungary,HUN,"Mar 22, 2020",966
Hungary,HUN,"Mar 23, 2020",1072
Hungary,HUN,"Mar 24, 2020",598
Hungary,HUN,"Mar 25, 2020",704
Hungary,HUN,"Mar 26, 2020",1188
Hungary,HUN,"Mar 27, 2020",1270
Hungary,HUN,"Mar 28, 2020",1028
Hungary,HUN,"Mar 29, 2020",1845
Hungary,HUN,"Mar 30, 2020",1153
Hungary,HUN,"Mar 31, 2020",845
Hungary,HUN,"Apr 1, 2020",1062
Hungary,HUN,"Apr 2, 2020",1193
Hungary,HUN,"Apr 3, 2020",1368
Hungary,HUN,"Apr 4, 2020",1655
Hungary,HUN,"Apr 5, 2020",1826
Hungary,HUN,"Apr 6, 2020",1032
Hungary,HUN,"Apr 7, 2020",1464
Hungary,HUN,"Apr 8, 2020",2002
Hungary,HUN,"Apr 9, 2020",2078
Hungary,HUN,"Apr 10, 2020",2122
Hungary,HUN,"Apr 11, 2020",2013
Hungary,HUN,"Apr 12, 2020",1571
Hungary,HUN,"Apr 13, 2020",1287
Hungary,HUN,"Apr 14, 2020",1006
Hungary,HUN,"Apr 15, 2020",1501
Hungary,HUN,"Apr 16, 2020",1163
Hungary,HUN,"Apr 17, 2020",3101
Hungary,HUN,"Apr 18, 2020",2311
Hungary,HUN,"Apr 19, 2020",2452
Hungary,HUN,"Apr 20, 2020",1704
Hungary,HUN,"Apr 21, 2020",1995
Hungary,HUN,"Apr 22, 2020",2650
Hungary,HUN,"Apr 23, 2020",2688
Hungary,HUN,"Apr 24, 2020",2861
Hungary,HUN,"Apr 25, 2020",2550
Hungary,HUN,"Apr 26, 2020",2704
Hungary,HUN,"Apr 27, 2020",2120
Hungary,HUN,"Apr 28, 2020",1547
Hungary,HUN,"Apr 29, 2020",3128
Hungary,HUN,"Apr 30, 2020",2651
Hungary,HUN,"May 1, 2020",3380
Hungary,HUN,"May 2, 2020",3220
Hungary,HUN,"May 3, 2020",2459
Hungary,HUN,"May 4, 2020",1948
Hungary,HUN,"May 5, 2020",1599
Hungary,HUN,"May 6, 2020",3178
Hungary,HUN,"May 7, 2020",5301
Hungary,HUN,"May 8, 2020",5022
Hungary,HUN,"May 9, 2020",4200
Hungary,HUN,"May 10, 2020",4999
Hungary,HUN,"May 11, 2020",3908
Hungary,HUN,"May 12, 2020",2554
Hungary,HUN,"May 13, 2020",3781
Hungary,HUN,"May 14, 2020",4758
Hungary,HUN,"May 15, 2020",3979
Hungary,HUN,"May 16, 2020",4192
Hungary,HUN,"May 17, 2020",3708
Hungary,HUN,"May 18, 2020",2106
Hungary,HUN,"May 19, 2020",1454
Hungary,HUN,"May 20, 2020",4032
Hungary,HUN,"May 21, 2020",4782
Hungary,HUN,"May 22, 2020",8290
Hungary,HUN,"May 23, 2020",3459
Hungary,HUN,"May 24, 2020",3665
Hungary,HUN,"May 25, 2020",1694
Hungary,HUN,"May 26, 2020",1644
Hungary,HUN,"May 27, 2020",3697
Hungary,HUN,"May 28, 2020",4051
Hungary,HUN,"May 29, 2020",6141
Hungary,HUN,"May 30, 2020",3410
Hungary,HUN,"May 31, 2020",2418
Hungary,HUN,"Jun 1, 2020",1985
Hungary,HUN,"Jun 2, 2020",2004
Hungary,HUN,"Jun 3, 2020",1603
Iceland,ISL,"Feb 27, 2020",23
Iceland,ISL,"Feb 28, 2020",13
Iceland,ISL,"Feb 29, 2020",32
Iceland,ISL,"Mar 1, 2020",22
Iceland,ISL,"Mar 2, 2020",48
Iceland,ISL,"Mar 3, 2020",45
Iceland,ISL,"Mar 4, 2020",81
Iceland,ISL,"Mar 5, 2020",62
Iceland,ISL,"Mar 6, 2020",57
Iceland,ISL,"Mar 7, 2020",58
Iceland,ISL,"Mar 8, 2020",37
Iceland,ISL,"Mar 9, 2020",98
Iceland,ISL,"Mar 10, 2020",169
Iceland,ISL,"Mar 11, 2020",149
Iceland,ISL,"Mar 12, 2020",253
Iceland,ISL,"Mar 13, 2020",357
Iceland,ISL,"Mar 14, 2020",323
Iceland,ISL,"Mar 15, 2020",1075
Iceland,ISL,"Mar 16, 2020",1707
Iceland,ISL,"Mar 17, 2020",1400
Iceland,ISL,"Mar 18, 2020",1828
Iceland,ISL,"Mar 19, 2020",1311
Iceland,ISL,"Mar 20, 2020",579
Iceland,ISL,"Mar 21, 2020",350
Iceland,ISL,"Mar 22, 2020",183
Iceland,ISL,"Mar 23, 2020",459
Iceland,ISL,"Mar 24, 2020",967
Iceland,ISL,"Mar 25, 2020",888
Iceland,ISL,"Mar 26, 2020",998
Iceland,ISL,"Mar 27, 2020",1022
Iceland,ISL,"Mar 28, 2020",849
Iceland,ISL,"Mar 29, 2020",1000
Iceland,ISL,"Mar 30, 2020",1420
Iceland,ISL,"Mar 31, 2020",1612
Iceland,ISL,"Apr 1, 2020",1414
Iceland,ISL,"Apr 2, 2020",1265
Iceland,ISL,"Apr 3, 2020",1445
Iceland,ISL,"Apr 4, 2020",1754
Iceland,ISL,"Apr 5, 2020",2486
Iceland,ISL,"Apr 6, 2020",1112
Iceland,ISL,"Apr 7, 2020",1955
Iceland,ISL,"Apr 8, 2020",1676
Iceland,ISL,"Apr 9, 2020",1502
Iceland,ISL,"Apr 10, 2020",510
Iceland,ISL,"Apr 11, 2020",618
Iceland,ISL,"Apr 12, 2020",235
Iceland,ISL,"Apr 13, 2020",851
Iceland,ISL,"Apr 14, 2020",1047
Iceland,ISL,"Apr 15, 2020",818
Iceland,ISL,"Apr 16, 2020",1332
Iceland,ISL,"Apr 17, 2020",1555
Iceland,ISL,"Apr 18, 2020",1671
Iceland,ISL,"Apr 19, 2020",381
Iceland,ISL,"Apr 20, 2020",688
Iceland,ISL,"Apr 21, 2020",637
Iceland,ISL,"Apr 22, 2020",625
Iceland,ISL,"Apr 23, 2020",193
Iceland,ISL,"Apr 24, 2020",685
Iceland,ISL,"Apr 25, 2020",381
Iceland,ISL,"Apr 26, 2020",25
Iceland,ISL,"Apr 27, 2020",688
Iceland,ISL,"Apr 28, 2020",508
Iceland,ISL,"Apr 29, 2020",840
Iceland,ISL,"Apr 30, 2020",722
Iceland,ISL,"May 1, 2020",867
Iceland,ISL,"May 2, 2020",404
Iceland,ISL,"May 3, 2020",71
Iceland,ISL,"May 4, 2020",868
Iceland,ISL,"May 5, 2020",318
Iceland,ISL,"May 6, 2020",620
Iceland,ISL,"May 7, 2020",462
Iceland,ISL,"May 8, 2020",515
Iceland,ISL,"May 9, 2020",935
Iceland,ISL,"May 10, 2020",18
Iceland,ISL,"May 11, 2020",578
Iceland,ISL,"May 12, 2020",284
Iceland,ISL,"May 13, 2020",551
Iceland,ISL,"May 14, 2020",593
Iceland,ISL,"May 15, 2020",523
Iceland,ISL,"May 16, 2020",133
Iceland,ISL,"May 17, 2020",7
Iceland,ISL,"May 18, 2020",305
Iceland,ISL,"May 19, 2020",441
Iceland,ISL,"May 20, 2020",597
Iceland,ISL,"May 21, 2020",70
Iceland,ISL,"May 22, 2020",491
Iceland,ISL,"May 23, 2020",58
Iceland,ISL,"May 24, 2020",12
Iceland,ISL,"May 25, 2020",231
Iceland,ISL,"May 26, 2020",526
Iceland,ISL,"May 27, 2020",528
Iceland,ISL,"May 28, 2020",350
Iceland,ISL,"May 29, 2020",534
Iceland,ISL,"May 30, 2020",97
Iceland,ISL,"May 31, 2020",16
Iceland,ISL,"Jun 1, 2020",18
Iceland,ISL,"Jun 2, 2020",199
India,IND,"Mar 19, 2020",191
India,IND,"Mar 20, 2020",1060
India,IND,"Mar 21, 2020",1325
India,IND,"Mar 22, 2020",1298
India,IND,"Mar 23, 2020",3708
India,IND,"Mar 24, 2020",157
India,IND,"Mar 25, 2020",4280
India,IND,"Apr 3, 2020",21294
India,IND,"Apr 4, 2020",10705
India,IND,"Apr 5, 2020",9584
India,IND,"Apr 6, 2020",11534
India,IND,"Apr 7, 2020",12947
India,IND,"Apr 8, 2020",13904
India,IND,"Apr 9, 2020",16991
India,IND,"Apr 10, 2020",16420
India,IND,"Apr 11, 2020",18044
India,IND,"Apr 12, 2020",16374
India,IND,"Apr 13, 2020",21806
India,IND,"Apr 14, 2020",27339
India,IND,"Apr 15, 2020",29706
India,IND,"Apr 16, 2020",28357
India,IND,"Apr 17, 2020",32167
India,IND,"Apr 18, 2020",37000
India,IND,"Apr 19, 2020",29463
India,IND,"Apr 24, 2020",41247
India,IND,"Apr 25, 2020",38168
India,IND,"Apr 26, 2020",45352
India,IND,"Apr 27, 2020",40510
India,IND,"Apr 28, 2020",50914
India,IND,"Apr 29, 2020",54031
India,IND,"Apr 30, 2020",59437
India,IND,"May 1, 2020",72453
India,IND,"May 2, 2020",73709
India,IND,"May 3, 2020",70087
India,IND,"May 4, 2020",60783
India,IND,"May 5, 2020",84713
India,IND,"May 6, 2020",84835
India,IND,"May 7, 2020",80632
India,IND,"May 8, 2020",80375
India,IND,"May 9, 2020",85425
India,IND,"May 10, 2020",85824
India,IND,"May 11, 2020",64651
India,IND,"May 12, 2020",85891
India,IND,"May 13, 2020",94671
India,IND,"May 14, 2020",92791
India,IND,"May 15, 2020",92911
India,IND,"May 16, 2020",94325
India,IND,"May 17, 2020",93365
India,IND,"May 18, 2020",75150
India,IND,"May 19, 2020",101475
India,IND,"May 20, 2020",108121
India,IND,"May 21, 2020",103532
India,IND,"May 22, 2020",103514
India,IND,"May 23, 2020",115364
India,IND,"May 24, 2020",108623
India,IND,"May 25, 2020",90170
India,IND,"May 26, 2020",92528
India,IND,"May 27, 2020",116041
India,IND,"May 28, 2020",119976
India,IND,"May 29, 2020",121702
India,IND,"May 30, 2020",127761
India,IND,"May 31, 2020",125428
India,IND,"Jun 1, 2020",100180
India,IND,"Jun 2, 2020",128868
"India, people tested",,"Mar 19, 2020",191
"India, people tested",,"Mar 20, 2020",1060
"India, people tested",,"Mar 21, 2020",1325
"India, people tested",,"Mar 22, 2020",1298
"India, people tested",,"Mar 23, 2020",3708
"India, people tested",,"Mar 24, 2020",157
"India, people tested",,"Mar 25, 2020",4280
"India, people tested",,"Apr 10, 2020",16242
"India, people tested",,"Apr 11, 2020",17739
"India, people tested",,"Apr 12, 2020",16255
"India, people tested",,"Apr 13, 2020",21523
"India, people tested",,"Apr 14, 2020",26875
"India, people tested",,"Apr 15, 2020",29304
"India, people tested",,"Apr 16, 2020",27984
"India, people tested",,"Apr 17, 2020",31735
"India, people tested",,"Apr 18, 2020",36520
"India, people tested",,"Apr 19, 2020",29016
"India, people tested",,"Apr 24, 2020",40495
Indonesia,IDN,"Mar 17, 2020",25
Indonesia,IDN,"Mar 20, 2020",247
Indonesia,IDN,"Mar 23, 2020",74
Indonesia,IDN,"Mar 24, 2020",380
Indonesia,IDN,"Mar 28, 2020",1286
Indonesia,IDN,"Mar 29, 2020",491
Indonesia,IDN,"Mar 30, 2020",268
Indonesia,IDN,"Mar 31, 2020",129
Indonesia,IDN,"Apr 1, 2020",114
Indonesia,IDN,"Apr 2, 2020",416
Indonesia,IDN,"Apr 3, 2020",428
Indonesia,IDN,"Apr 4, 2020",365
Indonesia,IDN,"Apr 7, 2020",1973
Indonesia,IDN,"Apr 8, 2020",1138
Indonesia,IDN,"Apr 9, 2020",2277
Indonesia,IDN,"Apr 10, 2020",2604
Indonesia,IDN,"Apr 11, 2020",330
Indonesia,IDN,"Apr 12, 2020",7293
Indonesia,IDN,"Apr 13, 2020",316
Indonesia,IDN,"Apr 14, 2020",4237
Indonesia,IDN,"Apr 15, 2020",1373
Indonesia,IDN,"Apr 16, 2020",1974
Indonesia,IDN,"Apr 17, 2020",2159
Indonesia,IDN,"Apr 18, 2020",2288
Indonesia,IDN,"Apr 19, 2020",2797
Indonesia,IDN,"Apr 20, 2020",1530
Indonesia,IDN,"Apr 21, 2020",2424
Indonesia,IDN,"Apr 22, 2020",1188
Indonesia,IDN,"Apr 23, 2020",1286
Indonesia,IDN,"Apr 24, 2020",1916
Indonesia,IDN,"Apr 25, 2020",1978
Indonesia,IDN,"Apr 26, 2020",4433
Indonesia,IDN,"Apr 27, 2020",2435
Indonesia,IDN,"Apr 28, 2020",3135
Indonesia,IDN,"Apr 29, 2020",5240
Indonesia,IDN,"Apr 30, 2020",4567
Indonesia,IDN,"May 1, 2020",4187
Indonesia,IDN,"May 2, 2020",3330
Indonesia,IDN,"May 3, 2020",3144
Indonesia,IDN,"May 4, 2020",3049
Indonesia,IDN,"May 5, 2020",2863
Indonesia,IDN,"May 6, 2020",4052
Indonesia,IDN,"May 7, 2020",3741
Indonesia,IDN,"May 8, 2020",6644
Indonesia,IDN,"May 9, 2020",5338
Indonesia,IDN,"May 10, 2020",4753
Indonesia,IDN,"May 11, 2020",2906
Indonesia,IDN,"May 12, 2020",3370
Indonesia,IDN,"May 13, 2020",3844
Indonesia,IDN,"May 14, 2020",4241
Indonesia,IDN,"May 15, 2020",4247
Indonesia,IDN,"May 16, 2020",3666
Indonesia,IDN,"May 17, 2020",4753
Indonesia,IDN,"May 18, 2020",2556
Indonesia,IDN,"May 19, 2020",4764
Indonesia,IDN,"May 20, 2020",6340
Indonesia,IDN,"May 23, 2020",7066
Indonesia,IDN,"May 24, 2020",3829
Indonesia,IDN,"May 25, 2020",3328
Indonesia,IDN,"May 26, 2020",5110
Indonesia,IDN,"May 27, 2020",7216
Indonesia,IDN,"May 28, 2020",5793
Indonesia,IDN,"May 29, 2020",3939
Indonesia,IDN,"May 30, 2020",11519
Indonesia,IDN,"May 31, 2020",6855
Indonesia,IDN,"Jun 1, 2020",8489
Indonesia,IDN,"Jun 2, 2020",5834
Indonesia,IDN,"Jun 3, 2020",8486
Iran,IRN,"Apr 9, 2020",10418
Iran,IRN,"Apr 10, 2020",11175
Iran,IRN,"Apr 11, 2020",9135
Iran,IRN,"Apr 12, 2020",11685
Iran,IRN,"Apr 15, 2020",11845
Iran,IRN,"Apr 16, 2020",11136
Iran,IRN,"Apr 17, 2020",9539
Iran,IRN,"Apr 18, 2020",10258
Iran,IRN,"Apr 19, 2020",11525
Iran,IRN,"Apr 20, 2020",11350
Iran,IRN,"Apr 21, 2020",12711
Iran,IRN,"Apr 24, 2020",10420
Iran,IRN,"Apr 25, 2020",10148
Iran,IRN,"Apr 26, 2020",11238
Iran,IRN,"Apr 27, 2020",11016
Iran,IRN,"Apr 30, 2020",9909
Iran,IRN,"May 1, 2020",11728
Iran,IRN,"May 2, 2020",9518
Iran,IRN,"May 3, 2020",11732
Iran,IRN,"May 4, 2020",12015
Iran,IRN,"May 5, 2020",11255
Iran,IRN,"May 6, 2020",11732
Iran,IRN,"May 7, 2020",13517
Iran,IRN,"May 8, 2020",14107
Iran,IRN,"May 13, 2020",14057
Iran,IRN,"May 14, 2020",14238
Iran,IRN,"May 15, 2020",14832
Iran,IRN,"May 16, 2020",14075
Iran,IRN,"May 17, 2020",14256
Iran,IRN,"May 18, 2020",14705
Iran,IRN,"May 19, 2020",14536
Iran,IRN,"May 20, 2020",15037
Iran,IRN,"May 21, 2020",14832
Iran,IRN,"May 22, 2020",17868
Iran,IRN,"May 23, 2020",17373
Iran,IRN,"May 24, 2020",19233
Iran,IRN,"May 25, 2020",18398
Iran,IRN,"May 26, 2020",18173
Iran,IRN,"May 27, 2020",19456
Iran,IRN,"May 30, 2020",19427
Iran,IRN,"May 31, 2020",19896
Iran,IRN,"Jun 1, 2020",19971
Iran,IRN,"Jun 2, 2020",20071
Israel,ISR,"Jan 27, 2020",1
Israel,ISR,"Jan 30, 2020",4
Israel,ISR,"Feb 3, 2020",7
Israel,ISR,"Feb 4, 2020",6
Israel,ISR,"Feb 10, 2020",28
Israel,ISR,"Feb 11, 2020",50
Israel,ISR,"Feb 12, 2020",35
Israel,ISR,"Feb 13, 2020",35
Israel,ISR,"Feb 14, 2020",30
Israel,ISR,"Feb 15, 2020",3
Israel,ISR,"Feb 16, 2020",23
Israel,ISR,"Feb 17, 2020",41
Israel,ISR,"Feb 18, 2020",46
Israel,ISR,"Feb 19, 2020",34
Israel,ISR,"Feb 20, 2020",29
Israel,ISR,"Feb 21, 2020",37
Israel,ISR,"Feb 22, 2020",13
Israel,ISR,"Feb 23, 2020",56
Israel,ISR,"Feb 24, 2020",76
Israel,ISR,"Feb 25, 2020",108
Israel,ISR,"Feb 26, 2020",108
Israel,ISR,"Feb 27, 2020",171
Israel,ISR,"Feb 28, 2020",119
Israel,ISR,"Feb 29, 2020",159
Israel,ISR,"Mar 1, 2020",188
Israel,ISR,"Mar 2, 2020",171
Israel,ISR,"Mar 3, 2020",235
Israel,ISR,"Mar 4, 2020",129
Israel,ISR,"Mar 5, 2020",174
Israel,ISR,"Mar 6, 2020",275
Israel,ISR,"Mar 7, 2020",336
Israel,ISR,"Mar 8, 2020",421
Israel,ISR,"Mar 9, 2020",518
Israel,ISR,"Mar 10, 2020",520
Israel,ISR,"Mar 11, 2020",402
Israel,ISR,"Mar 12, 2020",608
Israel,ISR,"Mar 13, 2020",697
Israel,ISR,"Mar 14, 2020",614
Israel,ISR,"Mar 15, 2020",1184
Israel,ISR,"Mar 16, 2020",1345
Israel,ISR,"Mar 17, 2020",1647
Israel,ISR,"Mar 18, 2020",2107
Israel,ISR,"Mar 19, 2020",2074
Israel,ISR,"Mar 20, 2020",2321
Israel,ISR,"Mar 21, 2020",2108
Israel,ISR,"Mar 22, 2020",3350
Israel,ISR,"Mar 23, 2020",3625
Israel,ISR,"Mar 24, 2020",4789
Israel,ISR,"Mar 25, 2020",5935
Israel,ISR,"Mar 26, 2020",6504
Israel,ISR,"Mar 27, 2020",5752
Israel,ISR,"Mar 28, 2020",5738
Israel,ISR,"Mar 29, 2020",7576
Israel,ISR,"Mar 30, 2020",7100
