Entity,Code,Date,daily
Czech Republic,CZE,"Feb 25, 2020",14
Czech Republic,CZE,"Feb 26, 2020",23
Czech Republic,CZE,"Feb 27, 2020",35
Czech Republic,CZE,"Feb 28, 2020",23
Czech Republic,CZE,"Feb 29, 2020",7
Czech Republic,CZE,"Mar 1, 2020",11
Czech Republic,CZE,"Mar 2, 2020",51
Czech Republic,CZE,"Mar 3, 2020",78
Czech Republic,CZE,"Mar 4, 2020",67
Czech Republic,CZE,"Mar 5, 2020",76
Czech Republic,CZE,"Mar 6, 2020",111
Czech Republic,CZE,"Mar 7, 2020",193
Czech Republic,CZE,"Mar 8, 2020",141
Czech Republic,CZE,"Mar 9, 2020",265
Czech Republic,CZE,"Mar 10, 2020",165
Czech Republic,CZE,"Mar 11, 2020",458
Czech Republic,CZE,"Mar 12, 2020",537
Czech Republic,CZE,"Mar 13, 2020",741
Czech Republic,CZE,"Mar 14, 2020",971
Czech Republic,CZE,"Mar 15, 2020",1003
Czech Republic,CZE,"Mar 16, 2020",1234
Czech Republic,CZE,"Mar 17, 2020",1362
Czech Republic,CZE,"Mar 18, 2020",1738
Czech Republic,CZE,"Mar 19, 2020",2217
Czech Republic,CZE,"Mar 20, 2020",2085
Czech Republic,CZE,"Mar 21, 2020",1880
Czech Republic,CZE,"Mar 22, 2020",1793
Czech Republic,CZE,"Mar 23, 2020",2247
Czech Republic,CZE,"Mar 24, 2020",2976
Czech Republic,CZE,"Mar 25, 2020",4098
Czech Republic,CZE,"Mar 26, 2020",4429
Czech Republic,CZE,"Mar 27, 2020",5247
Czech Republic,CZE,"Mar 28, 2020",4326
Czech Republic,CZE,"Mar 29, 2020",2798
Czech Republic,CZE,"Mar 30, 2020",5313
Czech Republic,CZE,"Mar 31, 2020",6206
Czech Republic,CZE,"Apr 1, 2020",5973
Czech Republic,CZE,"Apr 2, 2020",6291
Czech Republic,CZE,"Apr 3, 2020",6889
Czech Republic,CZE,"Apr 4, 2020",6134
Czech Republic,CZE,"Apr 5, 2020",4710
Czech Republic,CZE,"Apr 6, 2020",6233
Czech Republic,CZE,"Apr 7, 2020",7434
Czech Republic,CZE,"Apr 8, 2020",8164
Czech Republic,CZE,"Apr 9, 2020",8009
Czech Republic,CZE,"Apr 10, 2020",5431
Czech Republic,CZE,"Apr 11, 2020",4841
Czech Republic,CZE,"Apr 12, 2020",3233
Czech Republic,CZE,"Apr 13, 2020",3183
Czech Republic,CZE,"Apr 14, 2020",6130
Czech Republic,CZE,"Apr 15, 2020",8332
Czech Republic,CZE,"Apr 16, 2020",8303
Czech Republic,CZE,"Apr 17, 2020",8226
Czech Republic,CZE,"Apr 18, 2020",5563
Czech Republic,CZE,"Apr 19, 2020",4027
Czech Republic,CZE,"Apr 20, 2020",6494
Czech Republic,CZE,"Apr 21, 2020",8301
Czech Republic,CZE,"Apr 22, 2020",8815
Czech Republic,CZE,"Apr 23, 2020",7899
Czech Republic,CZE,"Apr 24, 2020",7129
Czech Republic,CZE,"Apr 25, 2020",4446
Czech Republic,CZE,"Apr 26, 2020",3381
Czech Republic,CZE,"Apr 27, 2020",7732
Czech Republic,CZE,"Apr 28, 2020",8745
Czech Republic,CZE,"Apr 29, 2020",7319
Czech Republic,CZE,"Apr 30, 2020",7260
Czech Republic,CZE,"May 1, 2020",4172
Czech Republic,CZE,"May 2, 2020",3862
Denmark,DNK,"Mar 20, 2020",2810
Denmark,DNK,"Mar 21, 2020",694
Denmark,DNK,"Mar 22, 2020",492
Denmark,DNK,"Mar 23, 2020",913
Denmark,DNK,"Mar 26, 2020",1111
Denmark,DNK,"Mar 27, 2020",1294
Denmark,DNK,"Mar 28, 2020",1535
Denmark,DNK,"Mar 29, 2020",1388
Denmark,DNK,"Mar 30, 2020",1180
Denmark,DNK,"Mar 31, 2020",2385
Denmark,DNK,"Apr 1, 2020",3013
Denmark,DNK,"Apr 2, 2020",3145
Denmark,DNK,"Apr 3, 2020",4467
Denmark,DNK,"Apr 4, 2020",5540
Denmark,DNK,"Apr 5, 2020",3806
Denmark,DNK,"Apr 6, 2020",3182
Denmark,DNK,"Apr 7, 2020",4628
Denmark,DNK,"Apr 8, 2020",5991
Denmark,DNK,"Apr 9, 2020",4675
Denmark,DNK,"Apr 10, 2020",2521
Denmark,DNK,"Apr 11, 2020",3040
Denmark,DNK,"Apr 12, 2020",2354
Denmark,DNK,"Apr 13, 2020",1974
Denmark,DNK,"Apr 14, 2020",1820
Denmark,DNK,"Apr 15, 2020",3793
Denmark,DNK,"Apr 16, 2020",4668
Denmark,DNK,"Apr 17, 2020",4644
Denmark,DNK,"Apr 18, 2020",4413
Denmark,DNK,"Apr 19, 2020",2840
Denmark,DNK,"Apr 20, 2020",1967
Denmark,DNK,"Apr 21, 2020",4299
Denmark,DNK,"Apr 22, 2020",7922
Denmark,DNK,"Apr 23, 2020",8156
Denmark,DNK,"Apr 24, 2020",8708
Denmark,DNK,"Apr 25, 2020",11409
Denmark,DNK,"Apr 26, 2020",10177
Denmark,DNK,"Apr 27, 2020",8895
Denmark,DNK,"Apr 30, 2020",13103
Ecuador,ECU,"Mar 19, 2020",192
Ecuador,ECU,"Mar 20, 2020",287
Ecuador,ECU,"Mar 21, 2020",222
Ecuador,ECU,"Mar 22, 2020",480
Ecuador,ECU,"Mar 23, 2020",411
Ecuador,ECU,"Mar 24, 2020",235
Ecuador,ECU,"Mar 25, 2020",291
Ecuador,ECU,"Mar 26, 2020",527
Ecuador,ECU,"Mar 27, 2020",443
Ecuador,ECU,"Mar 28, 2020",367
Ecuador,ECU,"Mar 29, 2020",188
Ecuador,ECU,"Mar 30, 2020",96
Ecuador,ECU,"Mar 31, 2020",609
Ecuador,ECU,"Apr 1, 2020",763
Ecuador,ECU,"Apr 2, 2020",711
Ecuador,ECU,"Apr 3, 2020",354
Ecuador,ECU,"Apr 4, 2020",178
Ecuador,ECU,"Apr 5, 2020",415
Ecuador,ECU,"Apr 6, 2020",341
Ecuador,ECU,"Apr 7, 2020",361
Ecuador,ECU,"Apr 8, 2020",707
Ecuador,ECU,"Apr 9, 2020",981
Ecuador,ECU,"Apr 10, 2020",4018
Ecuador,ECU,"Apr 11, 2020",544
Ecuador,ECU,"Apr 12, 2020",383
Ecuador,ECU,"Apr 13, 2020",242
Ecuador,ECU,"Apr 14, 2020",272
Ecuador,ECU,"Apr 15, 2020",516
Ecuador,ECU,"Apr 16, 2020",523
Ecuador,ECU,"Apr 17, 2020",388
Ecuador,ECU,"Apr 18, 2020",988
Ecuador,ECU,"Apr 19, 2020",920
Ecuador,ECU,"Apr 20, 2020",1427
Ecuador,ECU,"Apr 21, 2020",620
Ecuador,ECU,"Apr 22, 2020",1127
Ecuador,ECU,"Apr 23, 2020",1776
Ecuador,ECU,"Apr 28, 2020",1326
Ecuador,ECU,"Apr 29, 2020",1224
Ecuador,ECU,"Apr 30, 2020",663
Ecuador,ECU,"May 1, 2020",2714
Ecuador,ECU,"May 2, 2020",1863
El Salvador,SLV,"Apr 15, 2020",548
El Salvador,SLV,"Apr 16, 2020",934
El Salvador,SLV,"Apr 17, 2020",924
El Salvador,SLV,"Apr 18, 2020",969
El Salvador,SLV,"Apr 19, 2020",1050
El Salvador,SLV,"Apr 20, 2020",1142
El Salvador,SLV,"Apr 21, 2020",1023
El Salvador,SLV,"Apr 22, 2020",1010
El Salvador,SLV,"Apr 23, 2020",1033
El Salvador,SLV,"Apr 26, 2020",2686
El Salvador,SLV,"Apr 27, 2020",1255
Estonia,EST,"Feb 26, 2020",8
Estonia,EST,"Feb 27, 2020",10
Estonia,EST,"Feb 28, 2020",13
Estonia,EST,"Feb 29, 2020",8
Estonia,EST,"Mar 1, 2020",18
Estonia,EST,"Mar 2, 2020",22
Estonia,EST,"Mar 3, 2020",29
Estonia,EST,"Mar 4, 2020",36
Estonia,EST,"Mar 5, 2020",35
Estonia,EST,"Mar 6, 2020",71
Estonia,EST,"Mar 7, 2020",29
Estonia,EST,"Mar 8, 2020",20
Estonia,EST,"Mar 9, 2020",64
Estonia,EST,"Mar 10, 2020",57
Estonia,EST,"Mar 11, 2020",65
Estonia,EST,"Mar 12, 2020",131
Estonia,EST,"Mar 13, 2020",183
Estonia,EST,"Mar 14, 2020",163
Estonia,EST,"Mar 15, 2020",495
Estonia,EST,"Mar 16, 2020",305
Estonia,EST,"Mar 17, 2020",191
Estonia,EST,"Mar 18, 2020",539
Estonia,EST,"Mar 19, 2020",351
Estonia,EST,"Mar 20, 2020",392
Estonia,EST,"Mar 21, 2020",637
Estonia,EST,"Mar 22, 2020",160
Estonia,EST,"Mar 23, 2020",495
Estonia,EST,"Mar 24, 2020",1403
Estonia,EST,"Mar 25, 2020",1047
Estonia,EST,"Mar 26, 2020",1139
Estonia,EST,"Mar 27, 2020",1253
Estonia,EST,"Mar 28, 2020",1035
Estonia,EST,"Mar 29, 2020",851
Estonia,EST,"Mar 30, 2020",1153
Estonia,EST,"Mar 31, 2020",1977
Estonia,EST,"Apr 1, 2020",1372
Estonia,EST,"Apr 2, 2020",2506
Estonia,EST,"Apr 3, 2020",1532
Estonia,EST,"Apr 4, 2020",1186
Estonia,EST,"Apr 5, 2020",859
Estonia,EST,"Apr 6, 2020",1679
Estonia,EST,"Apr 7, 2020",1273
Estonia,EST,"Apr 8, 2020",1605
Estonia,EST,"Apr 9, 2020",1466
Estonia,EST,"Apr 10, 2020",1570
Estonia,EST,"Apr 11, 2020",895
Estonia,EST,"Apr 12, 2020",409
Estonia,EST,"Apr 13, 2020",1508
Estonia,EST,"Apr 14, 2020",1706
Estonia,EST,"Apr 15, 2020",2051
Estonia,EST,"Apr 16, 2020",1572
Estonia,EST,"Apr 17, 2020",2017
Estonia,EST,"Apr 18, 2020",722
Estonia,EST,"Apr 19, 2020",599
Estonia,EST,"Apr 20, 2020",1287
Estonia,EST,"Apr 21, 2020",1420
Estonia,EST,"Apr 22, 2020",1545
Estonia,EST,"Apr 23, 2020",1102
Estonia,EST,"Apr 24, 2020",1051
Estonia,EST,"Apr 25, 2020",603
Estonia,EST,"Apr 26, 2020",470
Estonia,EST,"Apr 27, 2020",1109
Estonia,EST,"Apr 28, 2020",1671
Estonia,EST,"Apr 29, 2020",1561
Estonia,EST,"Apr 30, 2020",1030
Estonia,EST,"May 1, 2020",697
Estonia,EST,"May 2, 2020",743
Ethiopia,ETH,"Apr 1, 2020",70
Ethiopia,ETH,"Apr 6, 2020",164
Ethiopia,ETH,"Apr 7, 2020",264
Ethiopia,ETH,"Apr 8, 2020",225
Ethiopia,ETH,"Apr 9, 2020",294
Ethiopia,ETH,"Apr 13, 2020",247
Ethiopia,ETH,"Apr 14, 2020",447
Ethiopia,ETH,"Apr 15, 2020",431
Ethiopia,ETH,"Apr 16, 2020",401
Ethiopia,ETH,"Apr 24, 2020",933
Ethiopia,ETH,"Apr 25, 2020",1019
Ethiopia,ETH,"Apr 28, 2020",1080
Ethiopia,ETH,"Apr 29, 2020",766
Ethiopia,ETH,"Apr 30, 2020",1408
Finland,FIN,"Feb 28, 2020",358
Finland,FIN,"Feb 29, 2020",15
Finland,FIN,"Mar 1, 2020",16
Finland,FIN,"Mar 4, 2020",85
Finland,FIN,"Mar 5, 2020",80
Finland,FIN,"Mar 6, 2020",105
Finland,FIN,"Mar 7, 2020",20
Finland,FIN,"Mar 8, 2020",14
Finland,FIN,"Mar 9, 2020",122
Finland,FIN,"Mar 10, 2020",128
Finland,FIN,"Mar 11, 2020",163
Finland,FIN,"Mar 12, 2020",349
Finland,FIN,"Mar 13, 2020",409
Finland,FIN,"Mar 14, 2020",586
Finland,FIN,"Mar 15, 2020",644
Finland,FIN,"Mar 16, 2020",812
Finland,FIN,"Mar 17, 2020",1117
Finland,FIN,"Mar 18, 2020",1015
Finland,FIN,"Mar 19, 2020",776
Finland,FIN,"Mar 20, 2020",1268
Finland,FIN,"Mar 21, 2020",1595
Finland,FIN,"Mar 22, 2020",1052
Finland,FIN,"Mar 23, 2020",1319
Finland,FIN,"Mar 24, 2020",1579
Finland,FIN,"Mar 25, 2020",1849
Finland,FIN,"Mar 26, 2020",1837
Finland,FIN,"Mar 27, 2020",2005
Finland,FIN,"Mar 28, 2020",1207
Finland,FIN,"Mar 29, 2020",583
Finland,FIN,"Mar 30, 2020",1081
Finland,FIN,"Mar 31, 2020",1085
Finland,FIN,"Apr 1, 2020",1567
Finland,FIN,"Apr 2, 2020",2236
Finland,FIN,"Apr 3, 2020",1667
Finland,FIN,"Apr 4, 2020",3209
Finland,FIN,"Apr 5, 2020",1626
Finland,FIN,"Apr 6, 2020",1928
Finland,FIN,"Apr 7, 2020",2079
Finland,FIN,"Apr 8, 2020",3261
Finland,FIN,"Apr 9, 2020",2406
Finland,FIN,"Apr 10, 2020",3224
Finland,FIN,"Apr 11, 2020",1303
Finland,FIN,"Apr 12, 2020",1576
Finland,FIN,"Apr 13, 2020",904
Finland,FIN,"Apr 14, 2020",1161
Finland,FIN,"Apr 15, 2020",2271
Finland,FIN,"Apr 16, 2020",3430
Finland,FIN,"Apr 17, 2020",2677
Finland,FIN,"Apr 18, 2020",3550
Finland,FIN,"Apr 19, 2020",2306
Finland,FIN,"Apr 20, 2020",1738
Finland,FIN,"Apr 21, 2020",3434
Finland,FIN,"Apr 22, 2020",4063
Finland,FIN,"Apr 23, 2020",3514
Finland,FIN,"Apr 24, 2020",4087
Finland,FIN,"Apr 25, 2020",2930
Finland,FIN,"Apr 26, 2020",2419
Finland,FIN,"Apr 27, 2020",2291
Finland,FIN,"Apr 28, 2020",2979
Finland,FIN,"Apr 29, 2020",3534
Finland,FIN,"Apr 30, 2020",2893
Finland,FIN,"May 1, 2020",2153
France,FRA,"Feb 25, 2020",115
France,FRA,"Feb 26, 2020",266
France,FRA,"Feb 27, 2020",439
France,FRA,"Feb 28, 2020",465
France,FRA,"Feb 29, 2020",586
France,FRA,"Mar 1, 2020",549
France,FRA,"Mar 2, 2020",436
France,FRA,"Mar 3, 2020",707
France,FRA,"Mar 4, 2020",1209
France,FRA,"Mar 5, 2020",1243
France,FRA,"Mar 6, 2020",1649
France,FRA,"Mar 7, 2020",1800
France,FRA,"Mar 8, 2020",1576
France,FRA,"Mar 9, 2020",1596
France,FRA,"Mar 10, 2020",2351
Ghana,GHA,"Apr 11, 2020",10608
Ghana,GHA,"Apr 14, 2020",6298
Ghana,GHA,"Apr 19, 2020",7675
Ghana,GHA,"Apr 20, 2020",19597
Ghana,GHA,"Apr 28, 2020",7407
Greece,GRC,"Mar 13, 2020",520
Greece,GRC,"Mar 14, 2020",700
Greece,GRC,"Mar 15, 2020",600
Greece,GRC,"Mar 16, 2020",320
Greece,GRC,"Mar 28, 2020",886
Greece,GRC,"Mar 29, 2020",788
Greece,GRC,"Mar 30, 2020",810
Greece,GRC,"Mar 31, 2020",771
Greece,GRC,"Apr 1, 2020",618
Greece,GRC,"Apr 2, 2020",1494
Greece,GRC,"Apr 3, 2020",3593
Greece,GRC,"Apr 6, 2020",740
Greece,GRC,"Apr 7, 2020",2391
Greece,GRC,"Apr 8, 2020",3944
Greece,GRC,"Apr 9, 2020",1106
Greece,GRC,"Apr 10, 2020",1798
Greece,GRC,"Apr 11, 2020",1912
Greece,GRC,"Apr 12, 2020",4917
Greece,GRC,"Apr 13, 2020",1156
Greece,GRC,"Apr 14, 2020",5381
Greece,GRC,"Apr 15, 2020",1973
Greece,GRC,"Apr 21, 2020",1322
Greece,GRC,"Apr 22, 2020",1278
Greece,GRC,"Apr 23, 2020",2297
Greece,GRC,"Apr 24, 2020",2166
Greece,GRC,"Apr 25, 2020",1680
Greece,GRC,"Apr 26, 2020",1521
Greece,GRC,"Apr 27, 2020",1486
Greece,GRC,"Apr 28, 2020",3739
Greece,GRC,"Apr 29, 2020",2297
Greece,GRC,"Apr 30, 2020",3040
Greece,GRC,"May 1, 2020",2081
Hungary,HUN,"Mar 7, 2020",50
Hungary,HUN,"Mar 8, 2020",43
Hungary,HUN,"Mar 11, 2020",78
Hungary,HUN,"Mar 12, 2020",121
Hungary,HUN,"Mar 13, 2020",128
Hungary,HUN,"Mar 14, 2020",156
Hungary,HUN,"Mar 15, 2020",222
Hungary,HUN,"Mar 16, 2020",234
Hungary,HUN,"Mar 17, 2020",117
Hungary,HUN,"Mar 18, 2020",216
Hungary,HUN,"Mar 19, 2020",519
Hungary,HUN,"Mar 20, 2020",685
Hungary,HUN,"Mar 21, 2020",470
Hungary,HUN,"Mar 22, 2020",966
Hungary,HUN,"Mar 23, 2020",1072
Hungary,HUN,"Mar 24, 2020",598
Hungary,HUN,"Mar 25, 2020",704
Hungary,HUN,"Mar 26, 2020",1188
Hungary,HUN,"Mar 27, 2020",1270
Hungary,HUN,"Mar 28, 2020",1028
Hungary,HUN,"Mar 29, 2020",1845
Hungary,HUN,"Mar 30, 2020",1153
Hungary,HUN,"Mar 31, 2020",845
Hungary,HUN,"Apr 1, 2020",1062
Hungary,HUN,"Apr 2, 2020",1193
Hungary,HUN,"Apr 3, 2020",1368
Hungary,HUN,"Apr 4, 2020",1655
Hungary,HUN,"Apr 5, 2020",1826
Hungary,HUN,"Apr 6, 2020",1032
Hungary,HUN,"Apr 7, 2020",1464
Hungary,HUN,"Apr 8, 2020",2002
Hungary,HUN,"Apr 9, 2020",2078
Hungary,HUN,"Apr 10, 2020",2122
Hungary,HUN,"Apr 11, 2020",2013
Hungary,HUN,"Apr 12, 2020",1571
Hungary,HUN,"Apr 13, 2020",1287
Hungary,HUN,"Apr 14, 2020",1006
Hungary,HUN,"Apr 15, 2020",1501
Hungary,HUN,"Apr 16, 2020",1163
Hungary,HUN,"Apr 17, 2020",3101
Hungary,HUN,"Apr 18, 2020",2311
Hungary,HUN,"Apr 19, 2020",2452
Hungary,HUN,"Apr 20, 2020",1704
Hungary,HUN,"Apr 21, 2020",1995
Hungary,HUN,"Apr 22, 2020",2650
Hungary,HUN,"Apr 23, 2020",2688
Hungary,HUN,"Apr 24, 2020",2861
Hungary,HUN,"Apr 25, 2020",2550
Hungary,HUN,"Apr 26, 2020",2704
Hungary,HUN,"Apr 27, 2020",2120
Hungary,HUN,"Apr 28, 2020",1547
Hungary,HUN,"Apr 29, 2020",3128
Hungary,HUN,"Apr 30, 2020",2651
Hungary,HUN,"May 1, 2020",3380
Hungary,HUN,"May 2, 2020",3220
Hungary,HUN,"May 3, 2020",2459
Iceland,ISL,"Feb 27, 2020",23
Iceland,ISL,"Feb 28, 2020",13
Iceland,ISL,"Feb 29, 2020",32
Iceland,ISL,"Mar 1, 2020",22
Iceland,ISL,"Mar 2, 2020",48
Iceland,ISL,"Mar 3, 2020",45
Iceland,ISL,"Mar 4, 2020",81
Iceland,ISL,"Mar 5, 2020",62
Iceland,ISL,"Mar 6, 2020",57
Iceland,ISL,"Mar 7, 2020",58
Iceland,ISL,"Mar 8, 2020",37
Iceland,ISL,"Mar 9, 2020",98
Iceland,ISL,"Mar 10, 2020",169
Iceland,ISL,"Mar 11, 2020",149
Iceland,ISL,"Mar 12, 2020",253
Iceland,ISL,"Mar 13, 2020",357
Iceland,ISL,"Mar 14, 2020",323
Iceland,ISL,"Mar 15, 2020",1075
Iceland,ISL,"Mar 16, 2020",1707
Iceland,ISL,"Mar 17, 2020",1400
Iceland,ISL,"Mar 18, 2020",1828
Iceland,ISL,"Mar 19, 2020",1311
Iceland,ISL,"Mar 20, 2020",579
Iceland,ISL,"Mar 21, 2020",350
Iceland,ISL,"Mar 22, 2020",183
Iceland,ISL,"Mar 23, 2020",459
Iceland,ISL,"Mar 24, 2020",967
Iceland,ISL,"Mar 25, 2020",888
Iceland,ISL,"Mar 26, 2020",998
Iceland,ISL,"Mar 27, 2020",1022
Iceland,ISL,"Mar 28, 2020",849
Iceland,ISL,"Mar 29, 2020",1000
Iceland,ISL,"Mar 30, 2020",1420
Iceland,ISL,"Mar 31, 2020",1612
Iceland,ISL,"Apr 1, 2020",1414
Iceland,ISL,"Apr 2, 2020",1265
Iceland,ISL,"Apr 3, 2020",1445
Iceland,ISL,"Apr 4, 2020",1754
Iceland,ISL,"Apr 5, 2020",2486
Iceland,ISL,"Apr 6, 2020",1112
Iceland,ISL,"Apr 7, 2020",1955
Iceland,ISL,"Apr 8, 2020",1676
Iceland,ISL,"Apr 9, 2020",1502
Iceland,ISL,"Apr 10, 2020",510
Iceland,ISL,"Apr 11, 2020",618
Iceland,ISL,"Apr 12, 2020",235
Iceland,ISL,"Apr 13, 2020",851
Iceland,ISL,"Apr 14, 2020",1047
Iceland,ISL,"Apr 15, 2020",818
Iceland,ISL,"Apr 16, 2020",1332
Iceland,ISL,"Apr 17, 2020",1555
Iceland,ISL,"Apr 18, 2020",1671
Iceland,ISL,"Apr 19, 2020",381
Iceland,ISL,"Apr 20, 2020",688
Iceland,ISL,"Apr 21, 2020",637
Iceland,ISL,"Apr 22, 2020",625
Iceland,ISL,"Apr 23, 2020",193
Iceland,ISL,"Apr 24, 2020",685
Iceland,ISL,"Apr 25, 2020",381
Iceland,ISL,"Apr 26, 2020",25
Iceland,ISL,"Apr 27, 2020",688
Iceland,ISL,"Apr 28, 2020",508
Iceland,ISL,"Apr 29, 2020",840
Iceland,ISL,"Apr 30, 2020",722
Iceland,ISL,"May 1, 2020",867
India,IND,"Mar 19, 2020",191
India,IND,"Mar 20, 2020",1060
India,IND,"Mar 21, 2020",1325
India,IND,"Mar 22, 2020",1298
India,IND,"Mar 23, 2020",3708
India,IND,"Mar 24, 2020",157
India,IND,"Mar 25, 2020",4280
India,IND,"Apr 3, 2020",21294
India,IND,"Apr 4, 2020",10705
India,IND,"Apr 5, 2020",9584
India,IND,"Apr 6, 2020",11534
India,IND,"Apr 7, 2020",12947
India,IND,"Apr 8, 2020",13904
India,IND,"Apr 9, 2020",16991
India,IND,"Apr 10, 2020",16420
India,IND,"Apr 11, 2020",18044
India,IND,"Apr 12, 2020",16374
India,IND,"Apr 13, 2020",21806
India,IND,"Apr 14, 2020",27339
India,IND,"Apr 15, 2020",29706
India,IND,"Apr 16, 2020",28357
India,IND,"Apr 17, 2020",32167
India,IND,"Apr 18, 2020",37000
India,IND,"Apr 19, 2020",29463
India,IND,"Apr 24, 2020",41247
India,IND,"Apr 25, 2020",38168
India,IND,"Apr 26, 2020",45352
India,IND,"Apr 27, 2020",40510
India,IND,"Apr 28, 2020",50914
India,IND,"Apr 29, 2020",54031
India,IND,"Apr 30, 2020",59437
India,IND,"May 1, 2020",72453
India,IND,"May 2, 2020",73709
India,IND,"May 3, 2020",70087
"India, people tested",,"Mar 19, 2020",191
"India, people tested",,"Mar 20, 2020",1060
"India, people tested",,"Mar 21, 2020",1325
"India, people tested",,"Mar 22, 2020",1298
"India, people tested",,"Mar 23, 2020",3708
"India, people tested",,"Mar 24, 2020",157
"India, people tested",,"Mar 25, 2020",4280
"India, people tested",,"Apr 10, 2020",16242
"India, people tested",,"Apr 11, 2020",17739
"India, people tested",,"Apr 12, 2020",16255
"India, people tested",,"Apr 13, 2020",21523
"India, people tested",,"Apr 14, 2020",26875
"India, people tested",,"Apr 15, 2020",29304
"India, people tested",,"Apr 16, 2020",27984
"India, people tested",,"Apr 17, 2020",31735
"India, people tested",,"Apr 18, 2020",36520
"India, people tested",,"Apr 19, 2020",29016
"India, people tested",,"Apr 24, 2020",40495
Indonesia,IDN,"Mar 17, 2020",25
Indonesia,IDN,"Mar 20, 2020",247
Indonesia,IDN,"Mar 23, 2020",74
Indonesia,IDN,"Mar 24, 2020",380
Indonesia,IDN,"Mar 28, 2020",1286
Indonesia,IDN,"Mar 29, 2020",491
Indonesia,IDN,"Mar 30, 2020",268
Indonesia,IDN,"Mar 31, 2020",129
Indonesia,IDN,"Apr 1, 2020",114
Indonesia,IDN,"Apr 2, 2020",416
Indonesia,IDN,"Apr 3, 2020",428
Indonesia,IDN,"Apr 4, 2020",365
Indonesia,IDN,"Apr 7, 2020",1973
Indonesia,IDN,"Apr 8, 2020",1138
Indonesia,IDN,"Apr 9, 2020",2277
Indonesia,IDN,"Apr 10, 2020",2604
Indonesia,IDN,"Apr 11, 2020",330
Indonesia,IDN,"Apr 12, 2020",7293
Indonesia,IDN,"Apr 13, 2020",316
Indonesia,IDN,"Apr 14, 2020",4237
Indonesia,IDN,"Apr 15, 2020",1373
Indonesia,IDN,"Apr 16, 2020",1974
Indonesia,IDN,"Apr 17, 2020",2159
Indonesia,IDN,"Apr 18, 2020",2288
Indonesia,IDN,"Apr 19, 2020",2797
Indonesia,IDN,"Apr 20, 2020",1530
Indonesia,IDN,"Apr 21, 2020",2424
Indonesia,IDN,"Apr 22, 2020",1188
Indonesia,IDN,"Apr 23, 2020",1286
Indonesia,IDN,"Apr 24, 2020",1916
Indonesia,IDN,"Apr 25, 2020",1978
Indonesia,IDN,"Apr 26, 2020",4433
Indonesia,IDN,"Apr 27, 2020",2435
Indonesia,IDN,"Apr 28, 2020",3135
Indonesia,IDN,"Apr 29, 2020",5240
Indonesia,IDN,"Apr 30, 2020",4567
Indonesia,IDN,"May 1, 2020",4187
Indonesia,IDN,"May 2, 2020",3330
Indonesia,IDN,"May 3, 2020",3144
Iran,IRN,"Apr 9, 2020",10418
Iran,IRN,"Apr 10, 2020",11175
Iran,IRN,"Apr 11, 2020",9135
Iran,IRN,"Apr 12, 2020",11685
Iran,IRN,"Apr 15, 2020",11845
Iran,IRN,"Apr 16, 2020",11136
Iran,IRN,"Apr 17, 2020",9539
Iran,IRN,"Apr 18, 2020",10258
Iran,IRN,"Apr 19, 2020",11525
Iran,IRN,"Apr 20, 2020",11350
Iran,IRN,"Apr 21, 2020",12711
Iran,IRN,"Apr 24, 2020",10420
Iran,IRN,"Apr 25, 2020",10148
Iran,IRN,"Apr 26, 2020",11238
Iran,IRN,"Apr 27, 2020",11016
Iran,IRN,"Apr 30, 2020",9909
Israel,ISR,"Feb 22, 2020",13
Israel,ISR,"Feb 23, 2020",75
Israel,ISR,"Feb 24, 2020",58
Israel,ISR,"Feb 25, 2020",104
Israel,ISR,"Feb 26, 2020",123
Israel,ISR,"Feb 27, 2020",134
Israel,ISR,"Feb 28, 2020",115
Israel,ISR,"Feb 29, 2020",158
Israel,ISR,"Mar 1, 2020",160
Israel,ISR,"Mar 2, 2020",173
Israel,ISR,"Mar 3, 2020",223
Israel,ISR,"Mar 4, 2020",123
Israel,ISR,"Mar 5, 2020",177
Israel,ISR,"Mar 6, 2020",302
Israel,ISR,"Mar 7, 2020",387
Israel,ISR,"Mar 8, 2020",475
Israel,ISR,"Mar 9, 2020",588
Israel,ISR,"Mar 10, 2020",518
Israel,ISR,"Mar 11, 2020",511
Israel,ISR,"Mar 12, 2020",722
Israel,ISR,"Mar 13, 2020",785
Israel,ISR,"Mar 14, 2020",645
Israel,ISR,"Mar 15, 2020",1142
Israel,ISR,"Mar 16, 2020",1278
Israel,ISR,"Mar 17, 2020",2135
Israel,ISR,"Mar 18, 2020",2656
Israel,ISR,"Mar 19, 2020",2503
Israel,ISR,"Mar 20, 2020",2643
Israel,ISR,"Mar 21, 2020",1974
Israel,ISR,"Mar 22, 2020",3359
Israel,ISR,"Mar 23, 2020",3865
Israel,ISR,"Mar 24, 2020",5067
Israel,ISR,"Mar 25, 2020",5240
Israel,ISR,"Mar 26, 2020",5555
Israel,ISR,"Mar 27, 2020",5014
Israel,ISR,"Mar 28, 2020",4961
Israel,ISR,"Mar 29, 2020",6489
Israel,ISR,"Mar 30, 2020",5681
Israel,ISR,"Mar 31, 2020",7851
Israel,ISR,"Apr 1, 2020",8213
Israel,ISR,"Apr 2, 2020",9082
Israel,ISR,"Apr 3, 2020",9903
Israel,ISR,"Apr 4, 2020",6647
Israel,ISR,"Apr 5, 2020",9279
Israel,ISR,"Apr 6, 2020",7250
Israel,ISR,"Apr 7, 2020",6592
