Entity,Code,Date,Daily change in total tests
Israel,ISR,"Feb 11, 2020",75
Israel,ISR,"Feb 12, 2020",38
Israel,ISR,"Feb 13, 2020",37
Israel,ISR,"Feb 14, 2020",28
Israel,ISR,"Feb 15, 2020",2
Israel,ISR,"Feb 16, 2020",28
Israel,ISR,"Feb 17, 2020",43
Israel,ISR,"Feb 18, 2020",45
Israel,ISR,"Feb 19, 2020",36
Israel,ISR,"Feb 20, 2020",28
Israel,ISR,"Feb 21, 2020",15
Israel,ISR,"Feb 22, 2020",13
Israel,ISR,"Feb 23, 2020",75
Israel,ISR,"Feb 24, 2020",58
Israel,ISR,"Feb 25, 2020",104
Israel,ISR,"Feb 26, 2020",123
Israel,ISR,"Feb 27, 2020",134
Israel,ISR,"Feb 28, 2020",115
Israel,ISR,"Feb 29, 2020",158
Israel,ISR,"Mar 1, 2020",160
Israel,ISR,"Mar 2, 2020",173
Israel,ISR,"Mar 3, 2020",226
Israel,ISR,"Mar 4, 2020",123
Israel,ISR,"Mar 5, 2020",177
Israel,ISR,"Mar 6, 2020",302
Israel,ISR,"Mar 7, 2020",387
Israel,ISR,"Mar 8, 2020",475
Israel,ISR,"Mar 9, 2020",588
Israel,ISR,"Mar 10, 2020",518
Israel,ISR,"Mar 11, 2020",511
Israel,ISR,"Mar 12, 2020",722
Israel,ISR,"Mar 13, 2020",785
Israel,ISR,"Mar 14, 2020",645
Israel,ISR,"Mar 15, 2020",1142
Israel,ISR,"Mar 16, 2020",1278
Israel,ISR,"Mar 17, 2020",2135
Israel,ISR,"Mar 18, 2020",2656
Israel,ISR,"Mar 19, 2020",2503
Israel,ISR,"Mar 20, 2020",2643
Israel,ISR,"Mar 21, 2020",1974
Israel,ISR,"Mar 22, 2020",3359
Israel,ISR,"Mar 23, 2020",3865
Israel,ISR,"Mar 24, 2020",5067
Israel,ISR,"Mar 25, 2020",5240
Israel,ISR,"Mar 26, 2020",5555
Israel,ISR,"Mar 27, 2020",5014
Israel,ISR,"Mar 28, 2020",4961
Israel,ISR,"Mar 29, 2020",6489
Israel,ISR,"Mar 30, 2020",5681
Israel,ISR,"Mar 31, 2020",7851
Israel,ISR,"Apr 1, 2020",8213
Israel,ISR,"Apr 2, 2020",9082
Israel,ISR,"Apr 3, 2020",9903
Israel,ISR,"Apr 4, 2020",6647
Israel,ISR,"Apr 5, 2020",9279
Israel,ISR,"Apr 6, 2020",7250
Israel,ISR,"Apr 7, 2020",6592
Israel,ISR,"Apr 8, 2020",5570
Israel,ISR,"Apr 9, 2020",5521
Israel,ISR,"Apr 10, 2020",5980
Israel,ISR,"Apr 11, 2020",6085
Israel,ISR,"Apr 12, 2020",8493
Israel,ISR,"Apr 13, 2020",8991
Israel,ISR,"Apr 14, 2020",15187
Israel,ISR,"Apr 15, 2020",10752
Italy,ITA,"Feb 25, 2020",4299
Italy,ITA,"Feb 26, 2020",964
Italy,ITA,"Feb 27, 2020",2427
Italy,ITA,"Feb 28, 2020",3681
Italy,ITA,"Feb 29, 2020",2966
Italy,ITA,"Mar 1, 2020",2466
Italy,ITA,"Mar 2, 2020",2218
Italy,ITA,"Mar 3, 2020",2511
Italy,ITA,"Mar 4, 2020",3981
Italy,ITA,"Mar 5, 2020",2525
Italy,ITA,"Mar 6, 2020",3997
Italy,ITA,"Mar 7, 2020",5703
Italy,ITA,"Mar 8, 2020",7875
Italy,ITA,"Mar 9, 2020",3889
Italy,ITA,"Mar 10, 2020",6935
Italy,ITA,"Mar 11, 2020",12393
Italy,ITA,"Mar 12, 2020",12857
Italy,ITA,"Mar 13, 2020",11477
Italy,ITA,"Mar 14, 2020",11682
Italy,ITA,"Mar 15, 2020",15729
Italy,ITA,"Mar 16, 2020",13063
Italy,ITA,"Mar 17, 2020",10695
Italy,ITA,"Mar 18, 2020",16884
Italy,ITA,"Mar 19, 2020",17236
Italy,ITA,"Mar 20, 2020",24109
Italy,ITA,"Mar 21, 2020",26336
Italy,ITA,"Mar 22, 2020",25180
Italy,ITA,"Mar 23, 2020",17066
Italy,ITA,"Mar 24, 2020",21496
Italy,ITA,"Mar 25, 2020",27481
Italy,ITA,"Mar 26, 2020",36615
Italy,ITA,"Mar 27, 2020",33019
Italy,ITA,"Mar 28, 2020",35447
Italy,ITA,"Mar 29, 2020",24504
Italy,ITA,"Mar 30, 2020",23329
Italy,ITA,"Mar 31, 2020",29609
Italy,ITA,"Apr 1, 2020",34455
Italy,ITA,"Apr 2, 2020",39809
Italy,ITA,"Apr 3, 2020",38617
Italy,ITA,"Apr 4, 2020",37375
Italy,ITA,"Apr 5, 2020",34237
Italy,ITA,"Apr 6, 2020",30271
Italy,ITA,"Apr 7, 2020",33713
Italy,ITA,"Apr 8, 2020",51680
Italy,ITA,"Apr 9, 2020",46244
Italy,ITA,"Apr 10, 2020",53495
Italy,ITA,"Apr 11, 2020",56609
Italy,ITA,"Apr 12, 2020",46720
Italy,ITA,"Apr 13, 2020",36717
Italy,ITA,"Apr 14, 2020",26779
Italy,ITA,"Apr 15, 2020",43715
Italy,ITA,"Apr 16, 2020",60999
"Japan, tests performed",,"Feb 18, 2020",1022
"Japan, tests performed",,"Feb 19, 2020",762
"Japan, tests performed",,"Feb 20, 2020",744
"Japan, tests performed",,"Feb 21, 2020",1603
"Japan, tests performed",,"Feb 22, 2020",1147
"Japan, tests performed",,"Feb 23, 2020",655
"Japan, tests performed",,"Feb 24, 2020",505
"Japan, tests performed",,"Feb 25, 2020",892
"Japan, tests performed",,"Feb 26, 2020",1369
"Japan, tests performed",,"Feb 27, 2020",1373
"Japan, tests performed",,"Feb 28, 2020",1489
"Japan, tests performed",,"Feb 29, 2020",1016
"Japan, tests performed",,"Mar 1, 2020",629
"Japan, tests performed",,"Mar 2, 2020",1143
"Japan, tests performed",,"Mar 3, 2020",1587
"Japan, tests performed",,"Mar 4, 2020",1411
"Japan, tests performed",,"Mar 5, 2020",1551
"Japan, tests performed",,"Mar 6, 2020",1960
"Japan, tests performed",,"Mar 7, 2020",1505
"Japan, tests performed",,"Mar 8, 2020",567
"Japan, tests performed",,"Mar 9, 2020",1179
"Japan, tests performed",,"Mar 10, 2020",1938
"Japan, tests performed",,"Mar 11, 2020",1815
"Japan, tests performed",,"Mar 12, 2020",1725
"Japan, tests performed",,"Mar 13, 2020",1540
"Japan, tests performed",,"Mar 14, 2020",1561
"Japan, tests performed",,"Mar 15, 2020",638
"Japan, tests performed",,"Mar 16, 2020",1073
"Japan, tests performed",,"Mar 17, 2020",1806
"Japan, tests performed",,"Mar 18, 2020",1742
"Japan, tests performed",,"Mar 19, 2020",1794
"Japan, tests performed",,"Mar 20, 2020",1446
"Japan, tests performed",,"Mar 21, 2020",891
"Japan, tests performed",,"Mar 22, 2020",844
"Japan, tests performed",,"Mar 23, 2020",1394
"Japan, tests performed",,"Mar 24, 2020",2286
"Japan, tests performed",,"Mar 25, 2020",1897
"Japan, tests performed",,"Mar 26, 2020",2152
"Japan, tests performed",,"Mar 27, 2020",2249
"Japan, tests performed",,"Mar 28, 2020",2542
"Japan, tests performed",,"Mar 29, 2020",2114
"Japan, tests performed",,"Mar 30, 2020",3132
"Japan, tests performed",,"Mar 31, 2020",4000
"Japan, tests performed",,"Apr 1, 2020",4009
"Japan, tests performed",,"Apr 2, 2020",4840
"Japan, tests performed",,"Apr 3, 2020",5496
"Japan, tests performed",,"Apr 4, 2020",5714
"Japan, tests performed",,"Apr 5, 2020",3554
"Japan, tests performed",,"Apr 6, 2020",4829
"Japan, tests performed",,"Apr 7, 2020",6709
"Japan, tests performed",,"Apr 8, 2020",7382
"Japan, tests performed",,"Apr 9, 2020",7841
"Japan, tests performed",,"Apr 10, 2020",7567
"Japan, tests performed",,"Apr 11, 2020",6665
"Japan, tests performed",,"Apr 12, 2020",4599
"Japan, tests performed",,"Apr 13, 2020",5589
"Japan, tests performed",,"Apr 14, 2020",7001
Latvia,LVA,"Feb 29, 2020",116
Latvia,LVA,"Mar 1, 2020",10
Latvia,LVA,"Mar 2, 2020",37
Latvia,LVA,"Mar 3, 2020",41
Latvia,LVA,"Mar 4, 2020",36
Latvia,LVA,"Mar 5, 2020",35
Latvia,LVA,"Mar 6, 2020",32
Latvia,LVA,"Mar 7, 2020",14
Latvia,LVA,"Mar 8, 2020",22
Latvia,LVA,"Mar 9, 2020",48
Latvia,LVA,"Mar 10, 2020",59
Latvia,LVA,"Mar 11, 2020",47
Latvia,LVA,"Mar 12, 2020",79
Latvia,LVA,"Mar 13, 2020",127
Latvia,LVA,"Mar 14, 2020",316
Latvia,LVA,"Mar 15, 2020",334
Latvia,LVA,"Mar 16, 2020",351
Latvia,LVA,"Mar 17, 2020",495
Latvia,LVA,"Mar 18, 2020",755
Latvia,LVA,"Mar 19, 2020",720
Latvia,LVA,"Mar 20, 2020",699
Latvia,LVA,"Mar 21, 2020",1389
Latvia,LVA,"Mar 22, 2020",811
Latvia,LVA,"Mar 23, 2020",1185
Latvia,LVA,"Mar 24, 2020",887
Latvia,LVA,"Mar 25, 2020",1151
Latvia,LVA,"Mar 26, 2020",817
Latvia,LVA,"Mar 27, 2020",1089
Latvia,LVA,"Mar 28, 2020",1046
Latvia,LVA,"Mar 29, 2020",1057
Latvia,LVA,"Mar 30, 2020",502
Latvia,LVA,"Mar 31, 2020",500
Latvia,LVA,"Apr 1, 2020",1003
Latvia,LVA,"Apr 2, 2020",1024
Latvia,LVA,"Apr 3, 2020",1364
Latvia,LVA,"Apr 4, 2020",1182
Latvia,LVA,"Apr 5, 2020",1300
Latvia,LVA,"Apr 6, 2020",773
Latvia,LVA,"Apr 7, 2020",1122
Latvia,LVA,"Apr 8, 2020",1461
Latvia,LVA,"Apr 9, 2020",1422
Latvia,LVA,"Apr 10, 2020",1198
Latvia,LVA,"Apr 11, 2020",1140
Latvia,LVA,"Apr 12, 2020",418
Latvia,LVA,"Apr 13, 2020",562
Latvia,LVA,"Apr 14, 2020",242
Latvia,LVA,"Apr 15, 2020",878
Latvia,LVA,"Apr 16, 2020",1406
Lithuania,LTU,"Mar 17, 2020",118
Lithuania,LTU,"Mar 18, 2020",193
Lithuania,LTU,"Mar 28, 2020",1405
Lithuania,LTU,"Mar 29, 2020",1524
Lithuania,LTU,"Mar 30, 2020",1467
Lithuania,LTU,"Apr 2, 2020",3049
Lithuania,LTU,"Apr 3, 2020",2809
Lithuania,LTU,"Apr 4, 2020",2944
Lithuania,LTU,"Apr 5, 2020",2269
Lithuania,LTU,"Apr 6, 2020",1954
Lithuania,LTU,"Apr 7, 2020",2208
Lithuania,LTU,"Apr 10, 2020",3242
Lithuania,LTU,"Apr 11, 2020",2421
Lithuania,LTU,"Apr 14, 2020",1187
Lithuania,LTU,"Apr 15, 2020",1987
Lithuania,LTU,"Apr 16, 2020",3860
Luxembourg,LUX,"Apr 4, 2020",1330
Luxembourg,LUX,"Apr 10, 2020",752
Luxembourg,LUX,"Apr 11, 2020",692
Luxembourg,LUX,"Apr 12, 2020",350
Luxembourg,LUX,"Apr 15, 2020",1200
Malaysia,MYS,"Feb 17, 2020",101
Malaysia,MYS,"Feb 18, 2020",40
Malaysia,MYS,"Feb 21, 2020",88
Malaysia,MYS,"Feb 24, 2020",26
Malaysia,MYS,"Feb 25, 2020",13
Malaysia,MYS,"Feb 26, 2020",24
Malaysia,MYS,"Feb 27, 2020",454
Malaysia,MYS,"Feb 28, 2020",3
Malaysia,MYS,"Mar 12, 2020",118
Malaysia,MYS,"Mar 20, 2020",1270
Malaysia,MYS,"Mar 23, 2020",1835
Malaysia,MYS,"Mar 24, 2020",484
Malaysia,MYS,"Mar 25, 2020",2226
Malaysia,MYS,"Mar 26, 2020",1163
Malaysia,MYS,"Mar 27, 2020",7185
Malaysia,MYS,"Mar 28, 2020",5293
Malaysia,MYS,"Mar 31, 2020",1058
Malaysia,MYS,"Apr 1, 2020",3538
Malaysia,MYS,"Apr 2, 2020",1797
Malaysia,MYS,"Apr 3, 2020",1859
Malaysia,MYS,"Apr 4, 2020",1465
Malaysia,MYS,"Apr 5, 2020",2616
Malaysia,MYS,"Apr 6, 2020",3918
Malaysia,MYS,"Apr 7, 2020",5028
Malaysia,MYS,"Apr 8, 2020",5755
Malaysia,MYS,"Apr 9, 2020",5127
Malaysia,MYS,"Apr 10, 2020",4584
Malaysia,MYS,"Apr 11, 2020",3946
Malaysia,MYS,"Apr 12, 2020",5594
Malaysia,MYS,"Apr 13, 2020",4239
Malaysia,MYS,"Apr 14, 2020",3061
Malaysia,MYS,"Apr 15, 2020",2392
Mexico,MEX,"Jan 24, 2020",2
Mexico,MEX,"Jan 25, 2020",3
Mexico,MEX,"Feb 13, 2020",2
Mexico,MEX,"Feb 28, 2020",18
Mexico,MEX,"Feb 29, 2020",10
Mexico,MEX,"Mar 1, 2020",30
Mexico,MEX,"Mar 2, 2020",9
Mexico,MEX,"Mar 3, 2020",6
Mexico,MEX,"Mar 4, 2020",37
Mexico,MEX,"Mar 5, 2020",31
Mexico,MEX,"Mar 6, 2020",21
Mexico,MEX,"Mar 7, 2020",24
Mexico,MEX,"Mar 8, 2020",15
Mexico,MEX,"Mar 9, 2020",17
Mexico,MEX,"Mar 10, 2020",16
Mexico,MEX,"Mar 11, 2020",76
Mexico,MEX,"Mar 12, 2020",38
Mexico,MEX,"Mar 13, 2020",57
Mexico,MEX,"Mar 14, 2020",75
Mexico,MEX,"Mar 15, 2020",90
Mexico,MEX,"Mar 16, 2020",126
Mexico,MEX,"Mar 17, 2020",104
Mexico,MEX,"Mar 18, 2020",140
Mexico,MEX,"Mar 19, 2020",180
Mexico,MEX,"Mar 20, 2020",229
Mexico,MEX,"Mar 21, 2020",430
Mexico,MEX,"Mar 22, 2020",239
Mexico,MEX,"Mar 23, 2020",249
Mexico,MEX,"Mar 24, 2020",334
Mexico,MEX,"Mar 25, 2020",354
Mexico,MEX,"Mar 26, 2020",630
Mexico,MEX,"Mar 27, 2020",709
Mexico,MEX,"Mar 28, 2020",930
Mexico,MEX,"Mar 29, 2020",759
Mexico,MEX,"Mar 30, 2020",781
Mexico,MEX,"Mar 31, 2020",768
Mexico,MEX,"Apr 1, 2020",954
Mexico,MEX,"Apr 2, 2020",881
Mexico,MEX,"Apr 3, 2020",776
Mexico,MEX,"Apr 4, 2020",1067
Mexico,MEX,"Apr 5, 2020",1468
Mexico,MEX,"Apr 6, 2020",1355
Mexico,MEX,"Apr 7, 2020",3704
Mexico,MEX,"Apr 8, 2020",2506
Mexico,MEX,"Apr 9, 2020",1001
Mexico,MEX,"Apr 10, 2020",2202
Mexico,MEX,"Apr 11, 2020",1903
Mexico,MEX,"Apr 12, 2020",1108
Mexico,MEX,"Apr 13, 2020",1450
Mexico,MEX,"Apr 14, 2020",1245
Mexico,MEX,"Apr 15, 2020",1686
Netherlands,NLD,"Mar 23, 2020",2822
Netherlands,NLD,"Mar 24, 2020",4636
Netherlands,NLD,"Mar 30, 2020",3445
Netherlands,NLD,"Mar 31, 2020",4394
Netherlands,NLD,"Apr 1, 2020",4273
Netherlands,NLD,"Apr 2, 2020",4851
Netherlands,NLD,"Apr 3, 2020",5330
Netherlands,NLD,"Apr 4, 2020",3643
Netherlands,NLD,"Apr 5, 2020",2395
Netherlands,NLD,"Apr 6, 2020",3868
Netherlands,NLD,"Apr 7, 2020",3564
New Zealand,NZL,"Mar 10, 2020",89
New Zealand,NZL,"Mar 11, 2020",83
New Zealand,NZL,"Mar 12, 2020",31
New Zealand,NZL,"Mar 13, 2020",35
New Zealand,NZL,"Mar 14, 2020",34
New Zealand,NZL,"Mar 15, 2020",142
New Zealand,NZL,"Mar 16, 2020",325
New Zealand,NZL,"Mar 17, 2020",659
New Zealand,NZL,"Mar 18, 2020",1209
New Zealand,NZL,"Mar 19, 2020",1291
New Zealand,NZL,"Mar 20, 2020",1554
New Zealand,NZL,"Mar 21, 2020",1176
New Zealand,NZL,"Mar 22, 2020",1256
New Zealand,NZL,"Mar 23, 2020",1050
New Zealand,NZL,"Mar 24, 2020",1544
New Zealand,NZL,"Mar 25, 2020",2592
New Zealand,NZL,"Mar 26, 2020",2117
New Zealand,NZL,"Mar 27, 2020",2067
New Zealand,NZL,"Mar 28, 2020",1809
New Zealand,NZL,"Mar 29, 2020",918
New Zealand,NZL,"Mar 30, 2020",1391
New Zealand,NZL,"Mar 31, 2020",2093
New Zealand,NZL,"Apr 1, 2020",2562
New Zealand,NZL,"Apr 2, 2020",3446
New Zealand,NZL,"Apr 3, 2020",3631
New Zealand,NZL,"Apr 4, 2020",3093
New Zealand,NZL,"Apr 5, 2020",3709
New Zealand,NZL,"Apr 6, 2020",2908
New Zealand,NZL,"Apr 7, 2020",4049
New Zealand,NZL,"Apr 8, 2020",3990
New Zealand,NZL,"Apr 9, 2020",4520
New Zealand,NZL,"Apr 10, 2020",3061
New Zealand,NZL,"Apr 11, 2020",2421
New Zealand,NZL,"Apr 12, 2020",1660
New Zealand,NZL,"Apr 13, 2020",1572
New Zealand,NZL,"Apr 14, 2020",2100
New Zealand,NZL,"Apr 15, 2020",3661
Norway,NOR,"Mar 17, 2020",3585
Norway,NOR,"Mar 18, 2020",6875
Norway,NOR,"Mar 19, 2020",6061
Norway,NOR,"Mar 20, 2020",9152
Norway,NOR,"Mar 21, 2020",5716
Norway,NOR,"Mar 22, 2020",4942
Norway,NOR,"Mar 23, 2020",6858
Norway,NOR,"Mar 24, 2020",9357
Norway,NOR,"Mar 25, 2020",2481
Norway,NOR,"Mar 26, 2020",803
Norway,NOR,"Mar 27, 2020",4144
Norway,NOR,"Mar 28, 2020",4548
Norway,NOR,"Mar 29, 2020",2552
Norway,NOR,"Mar 30, 2020",2055
Norway,NOR,"Mar 31, 2020",3057
Norway,NOR,"Apr 1, 2020",4017
Norway,NOR,"Apr 2, 2020",4322
Norway,NOR,"Apr 3, 2020",3399
Norway,NOR,"Apr 4, 2020",3879
Norway,NOR,"Apr 5, 2020",2844
Norway,NOR,"Apr 6, 2020",2590
Norway,NOR,"Apr 7, 2020",2597
Norway,NOR,"Apr 8, 2020",4181
Norway,NOR,"Apr 9, 2020",2957
Norway,NOR,"Apr 10, 2020",2136
Norway,NOR,"Apr 11, 2020",1109
Norway,NOR,"Apr 12, 2020",2207
Norway,NOR,"Apr 13, 2020",819
Norway,NOR,"Apr 14, 2020",1264
Norway,NOR,"Apr 15, 2020",1647
Norway,NOR,"Apr 16, 2020",3491
Pakistan,PAK,"Mar 12, 2020",60
Pakistan,PAK,"Mar 13, 2020",78
Pakistan,PAK,"Mar 14, 2020",75
Pakistan,PAK,"Mar 15, 2020",149
Pakistan,PAK,"Mar 16, 2020",292
Pakistan,PAK,"Mar 17, 2020",16
Pakistan,PAK,"Mar 18, 2020",1022
Pakistan,PAK,"Mar 19, 2020",1247
Pakistan,PAK,"Mar 20, 2020",591
Pakistan,PAK,"Mar 21, 2020",1224
Pakistan,PAK,"Mar 22, 2020",219
Pakistan,PAK,"Mar 23, 2020",413
Pakistan,PAK,"Mar 24, 2020",266
Pakistan,PAK,"Mar 25, 2020",326
Pakistan,PAK,"Mar 26, 2020",1386
Pakistan,PAK,"Mar 27, 2020",5396
Pakistan,PAK,"Mar 28, 2020",1105
Pakistan,PAK,"Mar 29, 2020",412
Pakistan,PAK,"Mar 30, 2020",935
Pakistan,PAK,"Mar 31, 2020",284
Pakistan,PAK,"Apr 1, 2020",1357
Pakistan,PAK,"Apr 2, 2020",12984
Pakistan,PAK,"Apr 3, 2020",2622
Pakistan,PAK,"Apr 4, 2020",1955
Pakistan,PAK,"Apr 5, 2020",990
Pakistan,PAK,"Apr 6, 2020",3308
Pakistan,PAK,"Apr 7, 2020",2976
Pakistan,PAK,"Apr 8, 2020",2737
Pakistan,PAK,"Apr 9, 2020",9810
Pakistan,PAK,"Apr 10, 2020",3130
Pakistan,PAK,"Apr 11, 2020",3965
Pakistan,PAK,"Apr 12, 2020",3313
Pakistan,PAK,"Apr 13, 2020",4814
Pakistan,PAK,"Apr 14, 2020",3511
Pakistan,PAK,"Apr 15, 2020",5540
Panama,PAN,"Mar 9, 2020",105
Panama,PAN,"Mar 10, 2020",41
Panama,PAN,"Mar 11, 2020",48
Panama,PAN,"Mar 12, 2020",207
Panama,PAN,"Mar 13, 2020",248
Panama,PAN,"Mar 14, 2020",208
Panama,PAN,"Mar 15, 2020",119
Panama,PAN,"Mar 16, 2020",97
Panama,PAN,"Mar 17, 2020",172
Panama,PAN,"Mar 18, 2020",210
Panama,PAN,"Mar 19, 2020",313
Panama,PAN,"Mar 20, 2020",401
Panama,PAN,"Mar 21, 2020",303
Panama,PAN,"Mar 22, 2020",69
Panama,PAN,"Mar 23, 2020",134
Panama,PAN,"Mar 24, 2020",457
Panama,PAN,"Mar 25, 2020",558
Panama,PAN,"Mar 26, 2020",608
Panama,PAN,"Mar 27, 2020",366
Panama,PAN,"Mar 28, 2020",540
Panama,PAN,"Mar 29, 2020",398
Panama,PAN,"Mar 30, 2020",422
Panama,PAN,"Mar 31, 2020",362
Panama,PAN,"Apr 1, 2020",389
Panama,PAN,"Apr 2, 2020",608
Panama,PAN,"Apr 3, 2020",753
Panama,PAN,"Apr 4, 2020",562
Panama,PAN,"Apr 5, 2020",443
Panama,PAN,"Apr 6, 2020",515
Panama,PAN,"Apr 7, 2020",467
Panama,PAN,"Apr 8, 2020",1095
Panama,PAN,"Apr 9, 2020",807
Panama,PAN,"Apr 10, 2020",1623
Panama,PAN,"Apr 11, 2020",940
Panama,PAN,"Apr 12, 2020",559
Panama,PAN,"Apr 13, 2020",420
Panama,PAN,"Apr 14, 2020",486
Paraguay,PRY,"Mar 7, 2020",1
Paraguay,PRY,"Mar 10, 2020",8
Paraguay,PRY,"Mar 11, 2020",7
Paraguay,PRY,"Mar 12, 2020",6
Paraguay,PRY,"Mar 13, 2020",17
Paraguay,PRY,"Mar 15, 2020",33
Paraguay,PRY,"Mar 16, 2020",27
Paraguay,PRY,"Mar 17, 2020",26
Paraguay,PRY,"Mar 18, 2020",24
Paraguay,PRY,"Mar 19, 2020",32
Paraguay,PRY,"Mar 20, 2020",44
Paraguay,PRY,"Mar 21, 2020",68
Paraguay,PRY,"Mar 22, 2020",37
Paraguay,PRY,"Mar 23, 2020",89
Paraguay,PRY,"Mar 24, 2020",91
Paraguay,PRY,"Mar 25, 2020",51
Paraguay,PRY,"Mar 26, 2020",78
Paraguay,PRY,"Mar 27, 2020",101
Paraguay,PRY,"Mar 28, 2020",60
Paraguay,PRY,"Mar 29, 2020",105
Paraguay,PRY,"Mar 30, 2020",68
Paraguay,PRY,"Mar 31, 2020",90
Paraguay,PRY,"Apr 1, 2020",95
Paraguay,PRY,"Apr 2, 2020",116
Paraguay,PRY,"Apr 3, 2020",165
Paraguay,PRY,"Apr 4, 2020",192
Paraguay,PRY,"Apr 5, 2020",200
Paraguay,PRY,"Apr 6, 2020",162
Paraguay,PRY,"Apr 7, 2020",212
Paraguay,PRY,"Apr 8, 2020",242
Paraguay,PRY,"Apr 9, 2020",223
Paraguay,PRY,"Apr 10, 2020",220
Paraguay,PRY,"Apr 11, 2020",230
Paraguay,PRY,"Apr 12, 2020",259
Paraguay,PRY,"Apr 13, 2020",248
Paraguay,PRY,"Apr 14, 2020",246
Paraguay,PRY,"Apr 15, 2020",379
Peru,PER,"Mar 7, 2020",64
Peru,PER,"Mar 8, 2020",31
Peru,PER,"Mar 9, 2020",68
Peru,PER,"Mar 10, 2020",28
Peru,PER,"Mar 11, 2020",310
Peru,PER,"Mar 15, 2020",590
Peru,PER,"Mar 16, 2020",493
Peru,PER,"Mar 17, 2020",482
Peru,PER,"Mar 18, 2020",278
Peru,PER,"Mar 19, 2020",766
Peru,PER,"Mar 20, 2020",457
Peru,PER,"Mar 21, 2020",887
Peru,PER,"Mar 22, 2020",999
Peru,PER,"Mar 23, 2020",829
Peru,PER,"Mar 24, 2020",473
Peru,PER,"Mar 25, 2020",554
Peru,PER,"Mar 26, 2020",1179
Peru,PER,"Mar 27, 2020",846
Peru,PER,"Mar 28, 2020",831
Peru,PER,"Mar 29, 2020",1773
Peru,PER,"Mar 30, 2020",783
Peru,PER,"Mar 31, 2020",1011
Peru,PER,"Apr 1, 2020",1124
Peru,PER,"Apr 2, 2020",931
Peru,PER,"Apr 3, 2020",816
Peru,PER,"Apr 4, 2020",507
Peru,PER,"Apr 5, 2020",1569
Peru,PER,"Apr 6, 2020",1004
Peru,PER,"Apr 7, 2020",1141
Peru,PER,"Apr 8, 2020",18044
Peru,PER,"Apr 9, 2020",8866
Peru,PER,"Apr 10, 2020",8216
Peru,PER,"Apr 11, 2020",9031
Peru,PER,"Apr 12, 2020",10794
Peru,PER,"Apr 13, 2020",10610
Peru,PER,"Apr 14, 2020",15100
Peru,PER,"Apr 15, 2020",7169
Peru,PER,"Apr 16, 2020",12083
Philippines,PHL,"Apr 14, 2020",1840
Philippines,PHL,"Apr 15, 2020",2275
Poland,POL,"Mar 9, 2020",230
Poland,POL,"Mar 10, 2020",246
Poland,POL,"Mar 11, 2020",394
Poland,POL,"Mar 12, 2020",210
Poland,POL,"Mar 13, 2020",655
Poland,POL,"Mar 18, 2020",1616
Poland,POL,"Mar 19, 2020",1681
Poland,POL,"Mar 20, 2020",1876
Poland,POL,"Mar 21, 2020",2012
Poland,POL,"Mar 22, 2020",2523
Poland,POL,"Mar 23, 2020",2520
Poland,POL,"Mar 24, 2020",2771
Poland,POL,"Mar 25, 2020",3346
Poland,POL,"Mar 26, 2020",3320
Poland,POL,"Mar 27, 2020",4503
Poland,POL,"Mar 28, 2020",4607
Poland,POL,"Mar 29, 2020",4109
Poland,POL,"Mar 30, 2020",3824
Poland,POL,"Mar 31, 2020",4812
Poland,POL,"Apr 1, 2020",4382
Poland,POL,"Apr 2, 2020",5377
Poland,POL,"Apr 3, 2020",5760
Poland,POL,"Apr 4, 2020",5963
Poland,POL,"Apr 5, 2020",7856
Poland,POL,"Apr 6, 2020",4710
Poland,POL,"Apr 7, 2020",6748
Poland,POL,"Apr 8, 2020",7069
Poland,POL,"Apr 9, 2020",8313
Poland,POL,"Apr 10, 2020",10698
Poland,POL,"Apr 11, 2020",11265
Poland,POL,"Apr 12, 2020",8447
Poland,POL,"Apr 13, 2020",5623
Poland,POL,"Apr 14, 2020",4691
Poland,POL,"Apr 15, 2020",8172
Poland,POL,"Apr 16, 2020",12578
Portugal,PRT,"Mar 16, 2020",543
Portugal,PRT,"Mar 17, 2020",1173
Portugal,PRT,"Mar 18, 2020",1009
Portugal,PRT,"Mar 19, 2020",857
Portugal,PRT,"Mar 20, 2020",1309
Portugal,PRT,"Mar 21, 2020",1913
Portugal,PRT,"Mar 22, 2020",1832
Portugal,PRT,"Mar 23, 2020",1645
Portugal,PRT,"Mar 24, 2020",1419
Portugal,PRT,"Mar 25, 2020",5873
Portugal,PRT,"Mar 26, 2020",698
Portugal,PRT,"Mar 27, 2020",1174
Portugal,PRT,"Mar 28, 2020",6380
Portugal,PRT,"Mar 29, 2020",4718
Portugal,PRT,"Mar 30, 2020",6827
Portugal,PRT,"Mar 31, 2020",8115
Portugal,PRT,"Apr 1, 2020",7024
Portugal,PRT,"Apr 2, 2020",7437
Portugal,PRT,"Apr 3, 2020",7048
Portugal,PRT,"Apr 4, 2020",6584
Portugal,PRT,"Apr 5, 2020",5839
Portugal,PRT,"Apr 6, 2020",5886
Portugal,PRT,"Apr 7, 2020",7994
Portugal,PRT,"Apr 8, 2020",3695
Portugal,PRT,"Apr 9, 2020",12374
Portugal,PRT,"Apr 10, 2020",7698
Portugal,PRT,"Apr 11, 2020",7284
Portugal,PRT,"Apr 12, 2020",6293
Portugal,PRT,"Apr 13, 2020",3288
Portugal,PRT,"Apr 14, 2020",4120
Portugal,PRT,"Apr 15, 2020",6704
