Entity,Code,Date,total_tests
Ethiopia,ETH,"Apr 5, 2020",1843
Ethiopia,ETH,"Apr 6, 2020",2007
Ethiopia,ETH,"Apr 7, 2020",2271
Ethiopia,ETH,"Apr 8, 2020",2496
Ethiopia,ETH,"Apr 9, 2020",2790
Ethiopia,ETH,"Apr 12, 2020",3863
Ethiopia,ETH,"Apr 13, 2020",4110
Ethiopia,ETH,"Apr 14, 2020",4557
Ethiopia,ETH,"Apr 15, 2020",4988
Ethiopia,ETH,"Apr 16, 2020",5389
Ethiopia,ETH,"Apr 21, 2020",8698
Ethiopia,ETH,"Apr 23, 2020",10736
Ethiopia,ETH,"Apr 24, 2020",11669
Ethiopia,ETH,"Apr 25, 2020",12688
Ethiopia,ETH,"Apr 27, 2020",14588
Ethiopia,ETH,"Apr 28, 2020",15668
Ethiopia,ETH,"Apr 29, 2020",16434
Ethiopia,ETH,"Apr 30, 2020",17842
Ethiopia,ETH,"May 4, 2020",24088
Ethiopia,ETH,"May 6, 2020",26517
Ethiopia,ETH,"May 7, 2020",28360
Ethiopia,ETH,"May 8, 2020",30306
Ethiopia,ETH,"May 11, 2020",36624
Ethiopia,ETH,"May 12, 2020",39048
Ethiopia,ETH,"May 13, 2020",41689
Ethiopia,ETH,"May 14, 2020",45278
Ethiopia,ETH,"May 18, 2020",59029
Ethiopia,ETH,"May 19, 2020",62300
Ethiopia,ETH,"May 20, 2020",65760
Ethiopia,ETH,"May 22, 2020",73164
Ethiopia,ETH,"May 23, 2020",76962
Ethiopia,ETH,"May 25, 2020",83854
Finland,FIN,"Jan 30, 2020",73
Finland,FIN,"Feb 26, 2020",77
Finland,FIN,"Feb 27, 2020",86
Finland,FIN,"Feb 28, 2020",444
Finland,FIN,"Feb 29, 2020",459
Finland,FIN,"Mar 1, 2020",475
Finland,FIN,"Mar 2, 2020",501
Finland,FIN,"Mar 3, 2020",552
Finland,FIN,"Mar 4, 2020",637
Finland,FIN,"Mar 5, 2020",717
Finland,FIN,"Mar 6, 2020",822
Finland,FIN,"Mar 7, 2020",842
Finland,FIN,"Mar 8, 2020",856
Finland,FIN,"Mar 9, 2020",978
Finland,FIN,"Mar 10, 2020",1106
Finland,FIN,"Mar 11, 2020",1269
Finland,FIN,"Mar 12, 2020",1618
Finland,FIN,"Mar 13, 2020",2027
Finland,FIN,"Mar 14, 2020",2622
Finland,FIN,"Mar 15, 2020",3266
Finland,FIN,"Mar 16, 2020",4078
Finland,FIN,"Mar 17, 2020",5195
Finland,FIN,"Mar 18, 2020",6210
Finland,FIN,"Mar 19, 2020",6986
Finland,FIN,"Mar 20, 2020",8254
Finland,FIN,"Mar 21, 2020",9849
Finland,FIN,"Mar 22, 2020",10901
Finland,FIN,"Mar 23, 2020",12220
Finland,FIN,"Mar 24, 2020",13799
Finland,FIN,"Mar 25, 2020",15648
Finland,FIN,"Mar 26, 2020",17485
Finland,FIN,"Mar 27, 2020",19490
Finland,FIN,"Mar 28, 2020",20697
Finland,FIN,"Mar 29, 2020",21280
Finland,FIN,"Mar 30, 2020",22361
Finland,FIN,"Mar 31, 2020",23446
Finland,FIN,"Apr 1, 2020",25013
Finland,FIN,"Apr 2, 2020",27266
Finland,FIN,"Apr 3, 2020",28955
Finland,FIN,"Apr 4, 2020",32178
Finland,FIN,"Apr 5, 2020",33825
Finland,FIN,"Apr 6, 2020",35795
Finland,FIN,"Apr 7, 2020",37915
Finland,FIN,"Apr 8, 2020",41216
Finland,FIN,"Apr 9, 2020",43650
Finland,FIN,"Apr 10, 2020",46893
Finland,FIN,"Apr 11, 2020",48211
Finland,FIN,"Apr 12, 2020",49799
Finland,FIN,"Apr 13, 2020",50719
Finland,FIN,"Apr 14, 2020",51910
Finland,FIN,"Apr 15, 2020",54201
Finland,FIN,"Apr 16, 2020",57663
Finland,FIN,"Apr 17, 2020",60377
Finland,FIN,"Apr 18, 2020",63975
Finland,FIN,"Apr 19, 2020",66334
Finland,FIN,"Apr 20, 2020",68124
Finland,FIN,"Apr 21, 2020",71631
Finland,FIN,"Apr 22, 2020",75753
Finland,FIN,"Apr 23, 2020",79333
Finland,FIN,"Apr 24, 2020",83493
Finland,FIN,"Apr 25, 2020",86484
Finland,FIN,"Apr 26, 2020",88956
Finland,FIN,"Apr 27, 2020",91353
Finland,FIN,"Apr 28, 2020",95007
Finland,FIN,"Apr 29, 2020",99315
Finland,FIN,"Apr 30, 2020",103358
Finland,FIN,"May 1, 2020",106610
Finland,FIN,"May 2, 2020",108044
Finland,FIN,"May 3, 2020",109652
Finland,FIN,"May 4, 2020",111365
Finland,FIN,"May 5, 2020",115045
Finland,FIN,"May 6, 2020",118736
Finland,FIN,"May 7, 2020",122441
Finland,FIN,"May 8, 2020",125606
Finland,FIN,"May 9, 2020",128276
Finland,FIN,"May 10, 2020",130087
Finland,FIN,"May 11, 2020",132211
Finland,FIN,"May 12, 2020",136067
Finland,FIN,"May 13, 2020",139835
Finland,FIN,"May 14, 2020",143374
Finland,FIN,"May 15, 2020",147372
Finland,FIN,"May 16, 2020",150472
Finland,FIN,"May 17, 2020",152698
Finland,FIN,"May 18, 2020",154870
Finland,FIN,"May 19, 2020",159429
Finland,FIN,"May 20, 2020",162719
Finland,FIN,"May 21, 2020",165296
Finland,FIN,"May 22, 2020",166593
Finland,FIN,"May 23, 2020",168565
France,FRA,"Feb 24, 2020",31
France,FRA,"Feb 25, 2020",146
France,FRA,"Feb 26, 2020",412
France,FRA,"Feb 27, 2020",851
France,FRA,"Feb 28, 2020",1316
France,FRA,"Feb 29, 2020",1902
France,FRA,"Mar 1, 2020",2451
France,FRA,"Mar 2, 2020",2887
France,FRA,"Mar 3, 2020",3594
France,FRA,"Mar 4, 2020",4803
France,FRA,"Mar 5, 2020",6046
France,FRA,"Mar 6, 2020",7695
France,FRA,"Mar 7, 2020",9495
France,FRA,"Mar 8, 2020",11071
France,FRA,"Mar 9, 2020",12667
France,FRA,"Mar 10, 2020",15018
France,FRA,"Mar 15, 2020",36747
France,FRA,"Mar 24, 2020",107546
France,FRA,"Mar 31, 2020",224254
France,FRA,"Apr 7, 2020",333807
France,FRA,"Apr 14, 2020",463662
France,FRA,"Apr 21, 2020",595154
France,FRA,"Apr 28, 2020",724574
France,FRA,"May 5, 2020",831174
Germany,DEU,"Mar 8, 2020",124716
Germany,DEU,"Mar 15, 2020",252173
Germany,DEU,"Mar 22, 2020",600792
Germany,DEU,"Mar 29, 2020",962307
Germany,DEU,"Apr 5, 2020",1370655
Germany,DEU,"Apr 12, 2020",1749888
Germany,DEU,"Apr 19, 2020",2079915
Germany,DEU,"Apr 26, 2020",2440358
Germany,DEU,"May 3, 2020",2765617
Germany,DEU,"May 10, 2020",3147771
Ghana,GHA,"Mar 17, 2020",143
Ghana,GHA,"Mar 22, 2020",315
Ghana,GHA,"Mar 23, 2020",521
Ghana,GHA,"Mar 28, 2020",2519
Ghana,GHA,"Apr 10, 2020",27346
Ghana,GHA,"Apr 11, 2020",37954
Ghana,GHA,"Apr 14, 2020",50719
Ghana,GHA,"May 1, 2020",129461
Ghana,GHA,"May 7, 2020",149948
Ghana,GHA,"May 8, 2020",155201
Ghana,GHA,"May 10, 2020",159520
Ghana,GHA,"May 11, 2020",161203
Ghana,GHA,"May 12, 2020",164452
Ghana,GHA,"May 13, 2020",167704
Ghana,GHA,"May 14, 2020",171642
Ghana,GHA,"May 15, 2020",173096
Ghana,GHA,"May 17, 2020",179586
Ghana,GHA,"May 18, 2020",183362
Ghana,GHA,"May 19, 2020",186948
Ghana,GHA,"May 20, 2020",191213
Ghana,GHA,"May 21, 2020",192724
Ghana,GHA,"May 22, 2020",193782
Ghana,GHA,"May 23, 2020",197194
"Ghana, samples tested",,"Apr 9, 2020",14611
"Ghana, samples tested",,"Apr 18, 2020",60916
"Ghana, samples tested",,"Apr 19, 2020",68591
"Ghana, samples tested",,"May 4, 2020",135902
"Ghana, samples tested",,"May 10, 2020",160501
"Ghana, samples tested",,"May 11, 2020",162184
"Ghana, samples tested",,"May 12, 2020",165433
"Ghana, samples tested",,"May 13, 2020",168685
"Ghana, samples tested",,"May 14, 2020",172623
"Ghana, samples tested",,"May 15, 2020",174077
"Ghana, samples tested",,"May 17, 2020",180567
"Ghana, samples tested",,"May 18, 2020",184343
"Ghana, samples tested",,"May 19, 2020",187929
"Ghana, samples tested",,"May 20, 2020",192194
"Ghana, samples tested",,"May 21, 2020",193705
"Ghana, samples tested",,"May 22, 2020",194763
"Ghana, samples tested",,"May 23, 2020",198175
Greece,GRC,"Mar 3, 2020",570
Greece,GRC,"Mar 12, 2020",2180
Greece,GRC,"Mar 13, 2020",2700
Greece,GRC,"Mar 14, 2020",3400
Greece,GRC,"Mar 15, 2020",4000
Greece,GRC,"Mar 16, 2020",4320
Greece,GRC,"Mar 18, 2020",6000
Greece,GRC,"Mar 21, 2020",8000
Greece,GRC,"Mar 25, 2020",10000
Greece,GRC,"Mar 27, 2020",13477
Greece,GRC,"Mar 28, 2020",14363
Greece,GRC,"Mar 29, 2020",15151
Greece,GRC,"Mar 30, 2020",15961
Greece,GRC,"Mar 31, 2020",16732
Greece,GRC,"Apr 1, 2020",17350
Greece,GRC,"Apr 2, 2020",18844
Greece,GRC,"Apr 3, 2020",22437
Greece,GRC,"Apr 5, 2020",25453
Greece,GRC,"Apr 6, 2020",26193
Greece,GRC,"Apr 7, 2020",28584
Greece,GRC,"Apr 8, 2020",32528
Greece,GRC,"Apr 9, 2020",33634
Greece,GRC,"Apr 10, 2020",35432
Greece,GRC,"Apr 11, 2020",37344
Greece,GRC,"Apr 12, 2020",42261
Greece,GRC,"Apr 13, 2020",43417
Greece,GRC,"Apr 14, 2020",48798
Greece,GRC,"Apr 15, 2020",50771
Greece,GRC,"Apr 18, 2020",53290
Greece,GRC,"Apr 20, 2020",54344
Greece,GRC,"Apr 21, 2020",55666
Greece,GRC,"Apr 22, 2020",56944
Greece,GRC,"Apr 23, 2020",59241
Greece,GRC,"Apr 24, 2020",61407
Greece,GRC,"Apr 25, 2020",63087
Greece,GRC,"Apr 26, 2020",64608
Greece,GRC,"Apr 27, 2020",66094
Greece,GRC,"Apr 28, 2020",69833
Greece,GRC,"Apr 29, 2020",72130
Greece,GRC,"Apr 30, 2020",75170
Greece,GRC,"May 1, 2020",77251
Greece,GRC,"May 2, 2020",78207
Greece,GRC,"May 3, 2020",79332
Greece,GRC,"May 4, 2020",80951
Greece,GRC,"May 6, 2020",87052
Greece,GRC,"May 7, 2020",90043
Greece,GRC,"May 8, 2020",94291
Greece,GRC,"May 9, 2020",97384
Greece,GRC,"May 10, 2020",98877
Greece,GRC,"May 11, 2020",99363
Greece,GRC,"May 12, 2020",106054
Greece,GRC,"May 13, 2020",112042
Greece,GRC,"May 14, 2020",116233
Greece,GRC,"May 15, 2020",120015
Greece,GRC,"May 16, 2020",126283
Greece,GRC,"May 18, 2020",131684
Greece,GRC,"May 19, 2020",136001
Greece,GRC,"May 20, 2020",139445
Greece,GRC,"May 22, 2020",144078
Greece,GRC,"May 23, 2020",152998
Greece,GRC,"May 24, 2020",153963
Greece,GRC,"May 25, 2020",155037
Hong Kong,HKG,"Jan 31, 2020",3610
Hong Kong,HKG,"Feb 29, 2020",30593
Hong Kong,HKG,"Mar 31, 2020",96034
Hong Kong,HKG,"Apr 30, 2020",160055
Hong Kong,HKG,"May 19, 2020",202930
Hungary,HUN,"Mar 4, 2020",230
Hungary,HUN,"Mar 6, 2020",269
Hungary,HUN,"Mar 7, 2020",319
Hungary,HUN,"Mar 8, 2020",362
Hungary,HUN,"Mar 10, 2020",531
Hungary,HUN,"Mar 11, 2020",609
Hungary,HUN,"Mar 12, 2020",730
Hungary,HUN,"Mar 13, 2020",858
Hungary,HUN,"Mar 14, 2020",1014
Hungary,HUN,"Mar 15, 2020",1236
Hungary,HUN,"Mar 16, 2020",1470
Hungary,HUN,"Mar 17, 2020",1587
Hungary,HUN,"Mar 18, 2020",1803
Hungary,HUN,"Mar 19, 2020",2322
Hungary,HUN,"Mar 20, 2020",3007
Hungary,HUN,"Mar 21, 2020",3477
Hungary,HUN,"Mar 22, 2020",4443
Hungary,HUN,"Mar 23, 2020",5515
Hungary,HUN,"Mar 24, 2020",6113
Hungary,HUN,"Mar 25, 2020",6817
Hungary,HUN,"Mar 26, 2020",8005
Hungary,HUN,"Mar 27, 2020",9275
Hungary,HUN,"Mar 28, 2020",10303
Hungary,HUN,"Mar 29, 2020",12148
Hungary,HUN,"Mar 30, 2020",13301
Hungary,HUN,"Mar 31, 2020",14146
Hungary,HUN,"Apr 1, 2020",15208
Hungary,HUN,"Apr 2, 2020",16401
Hungary,HUN,"Apr 3, 2020",17769
Hungary,HUN,"Apr 4, 2020",19424
Hungary,HUN,"Apr 5, 2020",21250
Hungary,HUN,"Apr 6, 2020",22282
Hungary,HUN,"Apr 7, 2020",23746
Hungary,HUN,"Apr 8, 2020",25748
Hungary,HUN,"Apr 9, 2020",27826
Hungary,HUN,"Apr 10, 2020",29948
Hungary,HUN,"Apr 11, 2020",31961
Hungary,HUN,"Apr 12, 2020",33532
Hungary,HUN,"Apr 13, 2020",34819
Hungary,HUN,"Apr 14, 2020",35825
Hungary,HUN,"Apr 15, 2020",37326
Hungary,HUN,"Apr 16, 2020",38489
Hungary,HUN,"Apr 17, 2020",41590
Hungary,HUN,"Apr 18, 2020",43901
Hungary,HUN,"Apr 19, 2020",46353
Hungary,HUN,"Apr 20, 2020",48057
Hungary,HUN,"Apr 21, 2020",50052
Hungary,HUN,"Apr 22, 2020",52702
Hungary,HUN,"Apr 23, 2020",55390
Hungary,HUN,"Apr 24, 2020",58251
Hungary,HUN,"Apr 25, 2020",60801
Hungary,HUN,"Apr 26, 2020",63505
Hungary,HUN,"Apr 27, 2020",65625
Hungary,HUN,"Apr 28, 2020",67172
Hungary,HUN,"Apr 29, 2020",70300
Hungary,HUN,"Apr 30, 2020",72951
Hungary,HUN,"May 1, 2020",76331
Hungary,HUN,"May 2, 2020",79551
Hungary,HUN,"May 3, 2020",82010
Hungary,HUN,"May 4, 2020",83958
Hungary,HUN,"May 5, 2020",85557
Hungary,HUN,"May 6, 2020",88735
Hungary,HUN,"May 7, 2020",94036
Hungary,HUN,"May 8, 2020",99058
Hungary,HUN,"May 9, 2020",103258
Hungary,HUN,"May 10, 2020",108257
Hungary,HUN,"May 11, 2020",112165
Hungary,HUN,"May 12, 2020",114719
Hungary,HUN,"May 13, 2020",118500
Hungary,HUN,"May 14, 2020",123258
Hungary,HUN,"May 15, 2020",127237
Hungary,HUN,"May 16, 2020",131429
Hungary,HUN,"May 17, 2020",135137
Hungary,HUN,"May 18, 2020",137243
Hungary,HUN,"May 19, 2020",138697
Hungary,HUN,"May 20, 2020",142729
Hungary,HUN,"May 21, 2020",147511
Hungary,HUN,"May 22, 2020",155801
Hungary,HUN,"May 23, 2020",159260
Hungary,HUN,"May 24, 2020",162925
Iceland,ISL,"Feb 27, 2020",23
Iceland,ISL,"Feb 28, 2020",36
Iceland,ISL,"Feb 29, 2020",68
Iceland,ISL,"Mar 1, 2020",90
Iceland,ISL,"Mar 2, 2020",138
Iceland,ISL,"Mar 3, 2020",183
Iceland,ISL,"Mar 4, 2020",264
Iceland,ISL,"Mar 5, 2020",326
Iceland,ISL,"Mar 6, 2020",383
Iceland,ISL,"Mar 7, 2020",441
Iceland,ISL,"Mar 8, 2020",478
Iceland,ISL,"Mar 9, 2020",576
Iceland,ISL,"Mar 10, 2020",745
Iceland,ISL,"Mar 11, 2020",894
Iceland,ISL,"Mar 12, 2020",1147
Iceland,ISL,"Mar 13, 2020",1504
Iceland,ISL,"Mar 14, 2020",1827
Iceland,ISL,"Mar 15, 2020",2902
Iceland,ISL,"Mar 16, 2020",4609
Iceland,ISL,"Mar 17, 2020",6009
Iceland,ISL,"Mar 18, 2020",7837
Iceland,ISL,"Mar 19, 2020",9148
Iceland,ISL,"Mar 20, 2020",9727
Iceland,ISL,"Mar 21, 2020",10077
Iceland,ISL,"Mar 22, 2020",10260
Iceland,ISL,"Mar 23, 2020",10719
Iceland,ISL,"Mar 24, 2020",11686
Iceland,ISL,"Mar 25, 2020",12574
Iceland,ISL,"Mar 26, 2020",13572
Iceland,ISL,"Mar 27, 2020",14594
Iceland,ISL,"Mar 28, 2020",15443
Iceland,ISL,"Mar 29, 2020",16443
Iceland,ISL,"Mar 30, 2020",17863
Iceland,ISL,"Mar 31, 2020",19475
Iceland,ISL,"Apr 1, 2020",20889
Iceland,ISL,"Apr 2, 2020",22154
Iceland,ISL,"Apr 3, 2020",23599
Iceland,ISL,"Apr 4, 2020",25353
Iceland,ISL,"Apr 5, 2020",27839
Iceland,ISL,"Apr 6, 2020",28951
Iceland,ISL,"Apr 7, 2020",30906
Iceland,ISL,"Apr 8, 2020",32582
Iceland,ISL,"Apr 9, 2020",34084
Iceland,ISL,"Apr 10, 2020",34594
Iceland,ISL,"Apr 11, 2020",35212
Iceland,ISL,"Apr 12, 2020",35447
Iceland,ISL,"Apr 13, 2020",36298
Iceland,ISL,"Apr 14, 2020",37345
Iceland,ISL,"Apr 15, 2020",38163
Iceland,ISL,"Apr 16, 2020",39495
Iceland,ISL,"Apr 17, 2020",41050
Iceland,ISL,"Apr 18, 2020",42721
Iceland,ISL,"Apr 19, 2020",43102
Iceland,ISL,"Apr 20, 2020",43790
Iceland,ISL,"Apr 21, 2020",44427
Iceland,ISL,"Apr 22, 2020",45052
Iceland,ISL,"Apr 23, 2020",45245
Iceland,ISL,"Apr 24, 2020",45930
Iceland,ISL,"Apr 25, 2020",46311
Iceland,ISL,"Apr 26, 2020",46336
Iceland,ISL,"Apr 27, 2020",47024
Iceland,ISL,"Apr 28, 2020",47532
Iceland,ISL,"Apr 29, 2020",48372
Iceland,ISL,"Apr 30, 2020",49094
Iceland,ISL,"May 1, 2020",49961
Iceland,ISL,"May 2, 2020",50365
Iceland,ISL,"May 3, 2020",50436
Iceland,ISL,"May 4, 2020",51304
Iceland,ISL,"May 5, 2020",51622
Iceland,ISL,"May 6, 2020",52242
Iceland,ISL,"May 7, 2020",52704
Iceland,ISL,"May 8, 2020",53219
Iceland,ISL,"May 9, 2020",54154
Iceland,ISL,"May 10, 2020",54172
Iceland,ISL,"May 11, 2020",54750
Iceland,ISL,"May 12, 2020",55034
Iceland,ISL,"May 13, 2020",55585
Iceland,ISL,"May 14, 2020",56178
Iceland,ISL,"May 15, 2020",56701
Iceland,ISL,"May 16, 2020",56834
Iceland,ISL,"May 17, 2020",56841
Iceland,ISL,"May 18, 2020",57146
Iceland,ISL,"May 19, 2020",57587
Iceland,ISL,"May 20, 2020",58184
Iceland,ISL,"May 21, 2020",58254
Iceland,ISL,"May 22, 2020",58745
Iceland,ISL,"May 23, 2020",58803
India,IND,"Mar 13, 2020",6500
India,IND,"Mar 18, 2020",13125
India,IND,"Mar 19, 2020",13316
India,IND,"Mar 20, 2020",14376
India,IND,"Mar 21, 2020",15701
India,IND,"Mar 22, 2020",16999
India,IND,"Mar 23, 2020",20707
India,IND,"Mar 24, 2020",20864
India,IND,"Mar 25, 2020",25144
India,IND,"Mar 27, 2020",27688
India,IND,"Apr 2, 2020",47951
India,IND,"Apr 3, 2020",69245
India,IND,"Apr 4, 2020",79950
India,IND,"Apr 5, 2020",89534
India,IND,"Apr 6, 2020",101068
India,IND,"Apr 7, 2020",114015
India,IND,"Apr 8, 2020",127919
India,IND,"Apr 9, 2020",144910
India,IND,"Apr 10, 2020",161330
India,IND,"Apr 11, 2020",179374
India,IND,"Apr 12, 2020",195748
India,IND,"Apr 13, 2020",217554
India,IND,"Apr 14, 2020",244893
India,IND,"Apr 15, 2020",274599
India,IND,"Apr 16, 2020",302956
India,IND,"Apr 17, 2020",335123
India,IND,"Apr 18, 2020",372123
India,IND,"Apr 19, 2020",401586
India,IND,"Apr 21, 2020",462621
India,IND,"Apr 23, 2020",500542
India,IND,"Apr 24, 2020",541789
India,IND,"Apr 25, 2020",579957
India,IND,"Apr 26, 2020",625309
India,IND,"Apr 27, 2020",665819
India,IND,"Apr 28, 2020",716733
India,IND,"Apr 29, 2020",770764
India,IND,"Apr 30, 2020",830201
India,IND,"May 1, 2020",902654
India,IND,"May 2, 2020",976363
India,IND,"May 3, 2020",1046450
India,IND,"May 4, 2020",1107233
India,IND,"May 5, 2020",1191946
India,IND,"May 6, 2020",1276781
India,IND,"May 7, 2020",1357413
India,IND,"May 8, 2020",1437788
India,IND,"May 9, 2020",1523213
India,IND,"May 10, 2020",1609037
India,IND,"May 11, 2020",1673688
India,IND,"May 12, 2020",1759579
India,IND,"May 13, 2020",1854250
India,IND,"May 14, 2020",1947041
India,IND,"May 15, 2020",2039952
India,IND,"May 16, 2020",2134277
India,IND,"May 17, 2020",2227642
India,IND,"May 18, 2020",2302792
India,IND,"May 19, 2020",2404267
India,IND,"May 20, 2020",2512388
India,IND,"May 21, 2020",2615920
India,IND,"May 22, 2020",2719434
India,IND,"May 23, 2020",2834798
India,IND,"May 24, 2020",2943421
India,IND,"May 25, 2020",3033591
"India, people tested",,"Mar 13, 2020",5900
"India, people tested",,"Mar 18, 2020",12235
"India, people tested",,"Mar 19, 2020",12426
"India, people tested",,"Mar 20, 2020",13486
"India, people tested",,"Mar 21, 2020",14811
"India, people tested",,"Mar 22, 2020",16109
"India, people tested",,"Mar 23, 2020",19817
"India, people tested",,"Mar 24, 2020",19974
"India, people tested",,"Mar 25, 2020",24254
"India, people tested",,"Mar 27, 2020",26798
"India, people tested",,"Apr 9, 2020",130792
"India, people tested",,"Apr 10, 2020",147034
"India, people tested",,"Apr 11, 2020",164773
"India, people tested",,"Apr 12, 2020",181028
"India, people tested",,"Apr 13, 2020",202551
"India, people tested",,"Apr 14, 2020",229426
"India, people tested",,"Apr 15, 2020",258730
"India, people tested",,"Apr 16, 2020",286714
"India, people tested",,"Apr 17, 2020",318449
"India, people tested",,"Apr 18, 2020",354969
"India, people tested",,"Apr 19, 2020",383985
"India, people tested",,"Apr 21, 2020",447812
"India, people tested",,"Apr 23, 2020",485172
"India, people tested",,"Apr 24, 2020",525667
Indonesia,IDN,"Mar 16, 2020",1230
Indonesia,IDN,"Mar 17, 2020",1255
Indonesia,IDN,"Mar 19, 2020",1651
Indonesia,IDN,"Mar 20, 2020",1898
Indonesia,IDN,"Mar 22, 2020",2409
Indonesia,IDN,"Mar 23, 2020",2483
Indonesia,IDN,"Mar 24, 2020",2863
Indonesia,IDN,"Mar 27, 2020",4489
Indonesia,IDN,"Mar 28, 2020",5775
Indonesia,IDN,"Mar 29, 2020",6266
Indonesia,IDN,"Mar 30, 2020",6534
Indonesia,IDN,"Mar 31, 2020",6663
Indonesia,IDN,"Apr 1, 2020",6777
Indonesia,IDN,"Apr 2, 2020",7193
Indonesia,IDN,"Apr 3, 2020",7621
Indonesia,IDN,"Apr 4, 2020",7986
Indonesia,IDN,"Apr 6, 2020",11460
Indonesia,IDN,"Apr 7, 2020",13433
Indonesia,IDN,"Apr 8, 2020",14571
Indonesia,IDN,"Apr 9, 2020",16848
Indonesia,IDN,"Apr 10, 2020",19452
Indonesia,IDN,"Apr 11, 2020",19782
Indonesia,IDN,"Apr 12, 2020",27075
Indonesia,IDN,"Apr 13, 2020",27391
Indonesia,IDN,"Apr 14, 2020",31628
Indonesia,IDN,"Apr 15, 2020",33001
Indonesia,IDN,"Apr 16, 2020",34975
Indonesia,IDN,"Apr 17, 2020",37134
Indonesia,IDN,"Apr 18, 2020",39422
Indonesia,IDN,"Apr 19, 2020",42219
Indonesia,IDN,"Apr 20, 2020",43749
Indonesia,IDN,"Apr 21, 2020",46173
Indonesia,IDN,"Apr 22, 2020",47361
Indonesia,IDN,"Apr 23, 2020",48647
Indonesia,IDN,"Apr 24, 2020",50563
Indonesia,IDN,"Apr 25, 2020",52541
Indonesia,IDN,"Apr 26, 2020",56974
Indonesia,IDN,"Apr 27, 2020",59409
Indonesia,IDN,"Apr 28, 2020",62544
Indonesia,IDN,"Apr 29, 2020",67784
Indonesia,IDN,"Apr 30, 2020",72351
Indonesia,IDN,"May 1, 2020",76538
Indonesia,IDN,"May 2, 2020",79868
Indonesia,IDN,"May 3, 2020",83012
Indonesia,IDN,"May 4, 2020",86061
Indonesia,IDN,"May 5, 2020",88924
Indonesia,IDN,"May 6, 2020",92976
Indonesia,IDN,"May 7, 2020",96717
Indonesia,IDN,"May 8, 2020",103361
Indonesia,IDN,"May 9, 2020",108699
Indonesia,IDN,"May 10, 2020",113452
Indonesia,IDN,"May 11, 2020",116358
Indonesia,IDN,"May 12, 2020",119728
Indonesia,IDN,"May 13, 2020",123572
Indonesia,IDN,"May 14, 2020",127813
Indonesia,IDN,"May 15, 2020",132060
Indonesia,IDN,"May 16, 2020",135726
Indonesia,IDN,"May 17, 2020",140479
Indonesia,IDN,"May 18, 2020",143035
Indonesia,IDN,"May 19, 2020",147799
Indonesia,IDN,"May 20, 2020",154139
Indonesia,IDN,"May 22, 2020",168969
Indonesia,IDN,"May 23, 2020",176035
Indonesia,IDN,"May 24, 2020",179864
Indonesia,IDN,"May 25, 2020",183192
Iran,IRN,"Apr 5, 2020",189790
Iran,IRN,"Apr 8, 2020",220975
Iran,IRN,"Apr 9, 2020",231393
Iran,IRN,"Apr 10, 2020",242568
Iran,IRN,"Apr 11, 2020",251703
Iran,IRN,"Apr 12, 2020",263388
Iran,IRN,"Apr 14, 2020",287359
Iran,IRN,"Apr 15, 2020",299204
Iran,IRN,"Apr 16, 2020",310340
Iran,IRN,"Apr 17, 2020",319879
Iran,IRN,"Apr 18, 2020",330137
Iran,IRN,"Apr 19, 2020",341662
Iran,IRN,"Apr 20, 2020",353012
Iran,IRN,"Apr 21, 2020",365723
Iran,IRN,"Apr 23, 2020",389507
Iran,IRN,"Apr 24, 2020",399927
Iran,IRN,"Apr 25, 2020",410075
Iran,IRN,"Apr 26, 2020",421313
Iran,IRN,"Apr 27, 2020",432329
Iran,IRN,"Apr 29, 2020",453386
Iran,IRN,"Apr 30, 2020",463295
Iran,IRN,"May 1, 2020",475023
Iran,IRN,"May 2, 2020",484541
Iran,IRN,"May 3, 2020",496273
Iran,IRN,"May 4, 2020",508288
Iran,IRN,"May 5, 2020",519543
Iran,IRN,"May 6, 2020",531275
Iran,IRN,"May 7, 2020",544792
Iran,IRN,"May 8, 2020",558899
Iran,IRN,"May 10, 2020",586699
Iran,IRN,"May 12, 2020",615477
Iran,IRN,"May 13, 2020",629534
Iran,IRN,"May 14, 2020",643772
Iran,IRN,"May 15, 2020",658604
Iran,IRN,"May 16, 2020",672679
Iran,IRN,"May 17, 2020",686935
Iran,IRN,"May 18, 2020",701640
Iran,IRN,"May 19, 2020",716176
Iran,IRN,"May 20, 2020",731213
Iran,IRN,"May 21, 2020",746045
Iran,IRN,"May 22, 2020",763913
Iran,IRN,"May 23, 2020",781286
Iran,IRN,"May 24, 2020",800519
Iran,IRN,"May 25, 2020",818917
Ireland,IRL,"Mar 9, 2020",1784
Ireland,IRL,"Mar 17, 2020",6636
Ireland,IRL,"Mar 23, 2020",17992
Ireland,IRL,"Mar 31, 2020",30213
Ireland,IRL,"Apr 7, 2020",42484
Ireland,IRL,"Apr 14, 2020",90646
Ireland,IRL,"Apr 21, 2020",111584
Ireland,IRL,"Apr 28, 2020",153054
Ireland,IRL,"May 5, 2020",214761
Ireland,IRL,"May 12, 2020",258808
Ireland,IRL,"May 19, 2020",295626
Israel,ISR,"Feb 21, 2020",472
Israel,ISR,"Feb 22, 2020",485
Israel,ISR,"Feb 23, 2020",560
Israel,ISR,"Feb 24, 2020",618
Israel,ISR,"Feb 25, 2020",722
Israel,ISR,"Feb 26, 2020",845
Israel,ISR,"Feb 27, 2020",979
Israel,ISR,"Feb 28, 2020",1094
